time_s,value
7625.46,220.156
7626.46,219.603
7627.46,219.634
7628.46,220.312
7629.46,219.758
7630.46,219.641
7631.46,219.568
7632.46,219.959
7633.46,219.018
7634.46,219.096
7635.46,220.502
7636.46,220.142
7637.46,220.142
7638.46,220.642
7639.46,220.697
7640.46,218.808
7641.46,220.305
7642.46,219.506
7643.46,220.548
7644.46,220.808
7645.46,220.554
7646.46,219.914
7647.46,219.745
7648.46,220.895
7649.46,220.25
7650.46,220.146
7651.46,221.059
7652.46,220.98
7653.46,219.786
7654.46,220.025
7655.46,220.52
7656.46,221.572
7657.46,220.718
7658.46,220.75
7659.46,221.639
7660.46,220.742
7661.46,220.662
7662.46,220.888
7663.46,220.162
7664.46,220.68
7665.46,221.059
7666.46,220.486
7667.46,220.44
7668.46,220.187
7669.46,221.52
7670.46,221.223
7671.46,220.139
7672.46,220.61
7673.46,221.066
7674.46,220.406
7675.46,219.966
7676.46,220.329
7677.46,221.094
7678.46,220.426
7679.46,220.274
7680.46,221.926
7681.46,221.324
7682.46,219.844
7683.46,220.616
7684.46,220.616
7685.46,221.575
7686.46,221.017
7687.46,220.509
7688.46,220.309
7689.46,221.533
7690.46,221.512
7691.46,221.205
7692.46,220.86
7693.46,220.892
7694.46,221.261
7695.47,221.212
7696.46,220.805
7697.46,221.352
7698.46,220.649
7699.46,220.17
7700.46,220.687
7701.46,220.895
7702.47,220.565
7703.47,221.209
7704.47,220.801
7705.47,221.705
7706.47,220.222
7707.47,222.175
7708.46,221.013
7709.47,221.257
7710.47,220.464
7711.47,220.236
7712.47,220.986
7713.47,220.694
7714.47,221.523
7715.47,221.087
7716.47,221.356
7717.47,221.99
7718.47,222.432
7719.47,221.223
7720.47,221.6
7721.47,222.294
7722.47,221.188
7723.47,221.705
7724.47,222.248
7725.47,220.159
7726.47,220.954
7727.47,221.475
7728.47,221.856
7729.47,221.807
7730.47,221.569
7731.47,221.565
7732.47,221.841
7733.47,222.652
7734.47,221.031
7735.47,222.21
7736.47,221.712
7737.47,221.744
7738.47,222.179
7739.47,221.635
7740.47,221.45
7741.47,221.565
7742.47,222.038
7743.47,222.062
7744.47,221.863
7745.47,221.446
7746.47,222.469
7747.47,222.044
7748.47,221.757
7749.47,222.367
7750.47,222.434
7751.47,221.732
7752.47,221.739
7753.47,221.702
7754.47,221.989
7755.47,222.077
7756.47,223.009
7757.47,222.48
7758.47,223.586
7759.47,222.858
7760.47,222.024
7761.47,221.802
7762.47,223.148
7763.47,222.037
7764.47,222.458
7765.47,222.36
7766.47,222.727
7767.47,222.839
7768.47,222.283
7769.47,222.589
7770.47,222.769
7771.47,222.744
7772.47,222.526
7773.47,222.769
7774.47,222.252
7775.47,222.472
7776.47,222.387
7777.47,223.255
7778.47,222.817
7779.47,223.061
7780.47,223.032
7781.47,222.905
7782.48,223.27
7783.47,222.611
7784.47,222.707
7785.47,222.759
7786.47,222.364
7787.48,222.269
7788.48,222.671
7789.48,222.744
7790.48,222.751
7791.48,223.149
7792.48,221.879
7793.48,223.163
7794.48,222.522
7795.48,223.065
7796.48,223.605
7797.48,222.871
7798.48,223.687
7799.48,223.2
7800.48,222.908
7801.48,222.021
7802.48,223.968
7803.48,223.711
7804.48,222.114
7805.48,223.312
7806.48,222.772
7807.48,222.611
7808.48,223.795
7809.48,222.333
7810.49,222.649
7811.48,222.843
7812.48,223.959
7813.48,223.459
7814.48,223.286
7815.48,222.168
7816.48,222.438
7817.48,222.68
7818.48,223.347
7819.48,223.422
7820.48,222.736
7821.48,222.793
7822.48,223.616
7823.48,223.944
7824.48,223.731
7825.48,222.681
7826.48,224.68
7827.48,223.765
7828.48,222.849
7829.48,223.814
7830.48,222.966
7831.48,223.394
7832.48,224.239
7833.48,223.742
7834.49,223.105
7835.49,224.153
7836.49,224.637
7837.49,223.696
7838.49,223.31
7839.49,224.202
7840.49,223.916
7841.49,223.486
7842.49,224.173
7843.49,223.047
7844.49,224.092
7845.49,224.135
7846.49,223.525
7847.48,222.843
7848.49,223.898
7849.49,222.607
7850.49,223.511
7851.48,223.724
7852.49,223.908
7853.49,224.334
7854.49,223.393
7855.49,223.881
7856.49,224.251
7857.49,223.475
7858.49,223.878
7859.49,223.911
7860.49,224.021
7861.49,223.541
7862.49,223.461
7863.49,223.717
7864.49,223.955
7865.49,224.11
7866.49,223.804
7867.49,223.5
7868.49,223.795
7869.49,223.937
7870.49,224.019
7871.49,224.243
7872.49,224.927
7873.49,223.735
7874.48,224.363
7875.49,224.239
7876.49,224.156
7877.49,224.192
7878.49,223.532
7879.49,224.232
7880.49,223.57
7881.49,224.021
7882.49,224.507
7883.49,225.17
7884.49,224.282
7885.49,224.514
7886.49,224.917
7887.49,224.16
7888.49,223.288
7889.49,223.88
7890.49,225.066
7891.49,223.536
7892.49,224.282
7893.49,224.24
7894.49,223.497
7895.49,225.08
7896.49,223.832
7897.49,223.827
7898.49,224.723
7899.49,223.196
7900.49,224.806
7901.49,223.7
7902.49,224.157
7903.5,224.232
7904.5,224.188
7905.5,224.398
7906.49,224.748
7907.49,224.617
7908.49,224.877
7909.49,224.856
7910.49,224.614
7911.5,223.341
7912.5,224.278
7913.5,224.873
7914.5,224.299
7915.5,224.719
7916.5,223.685
7917.5,224.057
7918.5,224.388
7919.5,224.441
7920.5,225.061
7921.5,223.559
7922.5,224.792
7923.5,225.404
7924.5,224.884
7925.5,224.26
7926.5,223.813
7927.5,226.115
7928.5,224.838
7929.5,224.495
7930.5,224.563
7931.5,224.855
7932.5,224
7933.5,224.573
7934.5,224.804
7935.5,225.059
7936.5,225.263
7937.5,225.402
7938.5,224.622
7939.5,224.591
7940.5,224.866
7941.5,224.46
7942.5,224.952
7943.5,225.063
7944.5,225.178
7945.5,224.875
7946.5,224.675
7947.5,225.09
7948.5,224.588
7949.5,224.552
7950.5,224.448
7951.5,225.204
7952.5,223.671
7953.5,226.073
7954.5,223.823
7955.5,225.278
7956.5,225.604
7957.5,224.392
7958.5,225.842
7959.5,224.036
7960.5,225.033
7961.51,224.555
7962.51,224.955
7963.51,225.808
7964.51,224.434
7965.5,225.017
7966.51,224.635
7967.51,224.278
7968.51,224.227
7969.51,225.042
7970.51,225.137
7971.51,224.977
7972.51,225.894
7973.51,225.212
7974.51,224.936
7975.51,225.108
7976.51,225.402
7977.51,224.849
7978.51,224.422
7979.51,226.947
7980.51,226.281
7981.51,226.492
7982.51,226.492
7983.51,225.416
7984.51,225.226
7985.51,225.964
7986.51,226.407
7987.51,226.144
7988.51,224.722
7989.51,224.814
7990.51,226.095
7991.51,225.054
7992.51,225.825
7993.51,226.209
7994.51,225.68
7995.51,226.291
7996.51,225.367
7997.51,227.589
7998.51,224.824
7999.51,226.09
8000.51,225.813
8001.51,225.292
8002.51,225.522
8003.51,225.225
8004.51,225.945
8005.51,225.885
8006.51,224.744
8007.51,226.111
8008.51,225.318
8009.51,225.84
8010.51,226.409
8011.51,224.96
8012.51,226.531
8013.51,225.297
8014.51,225.813
8015.51,226.365
8016.51,226.236
8017.51,226.352
8018.51,225.509
8019.51,226.437
8020.52,226.646
8021.51,226.23
8022.51,225.64
8023.51,226.09
8024.51,226.417
8025.51,226.667
8026.51,226.167
8027.51,226.158
8028.52,225.513
8029.52,226.941
8030.51,226.459
8031.51,225.813
8032.51,226.428
8033.51,225.943
8034.51,225.885
8035.51,227.255
8036.51,226.938
8037.51,226.087
8038.51,226.487
8039.52,226.819
8040.51,226.223
8041.51,226.059
8042.51,226.769
8043.51,226.505
8044.51,226.793
8045.51,226.288
8046.51,226.284
8047.52,226.172
8048.51,225.508
8049.52,226.36
8050.52,226.298
8051.52,227.256
8052.52,226.005
8053.52,226.123
8054.52,226.518
8055.51,226.039
8056.52,226.548
8057.52,226.687
8058.52,227.408
8059.52,227.321
8060.52,226.863
8061.52,226.48
8062.52,226.664
8063.52,225.408
8064.52,226.718
8065.52,227.121
8066.52,226.779
8067.52,226.892
8068.52,226.475
8069.52,225.673
8070.52,227.599
8071.52,226.707
8072.52,226.955
8073.52,226.265
8074.52,226.279
8075.52,226.492
8076.52,226.442
8077.52,226.188
8078.52,227.426
8079.52,226.552
8080.52,227.168
8081.52,226.768
8082.52,227.056
8083.52,226.846
8084.52,227.216
8085.52,226.731
8086.52,227.509
8087.52,226.69
8088.52,225.813
8089.52,226.328
8090.52,226.505
8091.52,227.234
8092.52,227.415
8093.52,227.243
8094.52,226.274
8095.52,228.056
8096.52,226.697
8097.52,227.269
8098.52,226.374
8099.53,226.943
8100.53,226.36
8101.53,224.064
8102.53,223.968
8103.53,223.09
8104.52,224.783
8105.53,223.351
8106.53,223.626
8107.53,224.706
8108.53,224.931
8109.53,225.668
8110.53,224.092
8111.53,225.047
8112.53,225.409
8113.53,224.629
8114.53,223.947
8115.53,225.426
8116.53,224.686
8117.53,224.457
8118.53,225.554
8119.53,225.498
8120.53,224.511
8121.53,225.407
8122.53,225.099
8123.53,225.693
8124.53,224.809
8125.53,226.013
8126.53,223.898
8127.53,225.66
8128.53,225.084
8129.53,224.888
8130.53,225.343
8131.53,224.977
8132.53,225.41
8133.53,224.855
8134.53,225.437
8135.53,225.233
8136.53,225.702
8137.53,225.312
8138.53,225.569
8139.53,225.05
8140.53,225.727
8141.53,225.043
8142.53,226.404
8143.53,225.416
8144.53,223.975
8145.53,225.953
8146.54,224.811
8147.54,224.819
8148.54,226.152
8149.54,225.386
8150.54,224.774
8151.54,224.725
8152.54,225.306
8153.54,224.889
8154.54,225.271
8155.54,225.185
8156.54,225.368
8157.54,225.77
8158.54,225.052
8159.54,225.561
8160.54,225.537
8161.54,225.469
8162.54,224.602
8163.54,225.28
8164.54,224.591
8165.54,225.215
8166.54,224.018
8167.54,225.54
8168.54,226.212
8169.54,225.599
8170.54,225.214
8171.54,225.292
8172.54,224.65
8173.54,224.167
8174.54,225.809
8175.54,225.327
8176.54,225.617
8177.54,224.535
8178.55,225.464
8179.55,223.996
8180.55,226.154
8181.55,224.553
8182.55,226.003
8183.55,226.604
8184.55,225.644
8185.55,225.396
8186.55,225.25
8187.55,226.723
8188.55,225.221
8189.55,225.077
8190.55,226.336
8191.55,225.47
8192.55,226.386
8193.55,225.763
8194.55,225.383
8195.55,225.708
8196.55,226.233
8197.55,225.701
8198.55,225.637
8199.55,225.033
8200.55,224.869
8201.55,225.609
8202.55,225.799
8203.55,225.746
8204.55,225.398
8205.55,224.72
8206.55,224.974
8207.55,226.055
8208.55,226.118
8209.55,225.154
8210.55,225.83
8211.55,225.932
8212.55,224.805
8213.55,226.029
8214.55,225.702
8215.55,225.763
8216.55,226.709
8217.55,224.982
8218.55,224.929
8219.55,226.168
8220.55,226.872
8221.55,225.957
8222.55,225.57
8223.55,224.787
8224.55,225.553
8225.56,225.342
8226.56,226.841
8227.56,224.976
8228.56,225.681
8229.55,225.183
8230.55,226.421
8231.55,225.505
8232.55,226.001
8233.55,225.549
8234.55,225.516
8235.55,225.013
8236.56,225.256
8237.55,225.568
8238.55,225.605
8239.55,226.316
8240.56,224.705
8241.56,224.438
8242.56,225.225
8243.55,225.988
8244.56,226.053
8245.56,225.734
8246.56,225.746
8247.56,224.744
8248.56,224.889
8249.56,225.46
8250.56,226.423
8251.56,226.312
8252.56,226.879
8253.56,226.028
8254.56,226.331
8255.56,226.348
8256.56,225.518
8257.56,226.733
8258.56,225.89
8259.56,225.879
8260.56,226.166
8261.56,226.346
8262.56,225.887
8263.57,226.459
8264.57,226.213
8265.57,225.037
8266.57,225.707
8267.57,226.7
8268.57,225.277
8269.57,226.22
8270.57,225.588
8271.57,225.735
8272.57,225.141
8273.58,226.686
8274.58,225.819
8275.58,226.213
8276.58,226.315
8277.58,226.418
8278.58,225.342
8279.58,226.787
8280.58,226.588
8281.57,226.199
8282.58,225.915
8283.58,225.918
8284.57,225.552
8285.57,225.584
8286.57,225.685
8287.57,226.379
8288.57,225.876
8289.57,225.725
8290.57,224.582
8291.58,226.756
8292.57,226.529
8293.57,225.981
8294.57,226.114
8295.57,226.107
8296.57,225.532
8297.58,226.027
8298.57,227.145
8299.57,225.891
8300.58,225.776
8301.58,225.729
8302.58,225.904
8303.58,224.97
8304.58,225.574
8305.58,225.421
8306.58,225.599
8307.58,225.708
8308.58,226.075
8309.58,225.597
8310.58,225.381
8311.58,225.943
8312.58,225.281
8313.58,225.639
8314.58,226.829
8315.58,225.9
8316.58,226.155
8317.58,225.807
8318.58,226.4
8319.58,225.208
8320.58,226.464
8321.58,225.986
8322.58,225.749
8323.58,225.982
8324.58,226.201
8325.58,226.144
8326.58,225.56
8327.58,225.891
8328.58,225.182
8329.58,225.725
8330.58,226.257
8331.58,225.915
8332.58,225.785
8333.58,224.841
8334.58,225.943
8335.58,224.998
8336.58,226.379
8337.58,226.454
8338.58,224.877
8339.58,226.024
8340.58,224.718
8341.59,226.423
8342.59,227.031
8343.59,225.397
8344.59,226.291
8345.59,226.585
8346.59,226.331
8347.59,224.492
8348.58,225.185
8349.59,225.138
8350.59,225.335
8351.59,226.254
8352.59,225.152
8353.59,226.519
8354.59,226.065
8355.59,225.873
8356.59,225.852
8357.59,227.193
8358.59,226.014
8359.59,226.37
8360.59,225.874
8361.59,225.9
8362.59,226.418
8363.59,226.519
8364.59,225.197
8365.58,225.455
8366.59,224.811
8367.59,225.921
8368.59,225.205
8369.59,225.559
8370.59,225.229
8371.59,225.708
8372.59,225.873
8373.59,225.251
8374.59,224.976
8375.59,224.929
8376.59,224.661
8377.59,226.161
8378.59,225.973
8379.59,226.052
8380.59,225.639
8381.59,225.736
8382.59,225.845
8383.59,226.069
8384.59,225.394
8385.59,225.618
8386.59,226.123
8387.59,226.291
8388.59,225.131
8389.59,225.769
8390.59,225.883
8391.59,225.368
8392.59,225.876
8393.59,226.136
8394.59,225.729
8395.59,226.639
8396.59,225.371
8397.59,226.038
8398.59,225.189
8399.59,225.676
8400.59,225.604
8401.59,225.362
8402.6,225.721
8403.6,224.909
8404.6,225.071
8405.6,225.439
8406.6,225.641
8407.6,225.741
8408.6,225.514
8409.6,225.449
8410.59,225.239
8411.6,225.049
8412.59,225.343
8413.59,226.311
8414.6,225.959
8415.6,225.175
8416.6,225.115
8417.6,225.196
8418.6,226.264
8419.6,225.08
8420.6,224.753
8421.6,224.878
8422.6,225.203
8423.6,225.859
8424.6,225.765
8425.6,225.403
8426.6,225.772
8427.6,225.486
8428.6,224.671
8429.6,225.775
8430.6,224.902
8431.6,226.526
8432.6,224.881
8433.6,225.66
8434.6,224.515
8435.6,225.449
8436.6,225.575
8437.6,225.575
8438.6,225.985
8439.6,226.283
8440.6,225.834
8441.6,226.495
8442.6,225.693
8443.6,225.295
8444.6,224.927
8445.6,225.71
8446.6,224.87
8447.6,226.916
8448.6,224.767
8449.6,226.033
8450.6,225.578
8451.6,225.495
8452.6,225.26
8453.6,226.386
8454.6,225.828
8455.6,225.291
8456.6,226.242
8457.6,225.944
8458.6,225.61
8459.6,226.055
8460.6,225.521
8461.6,224.864
8462.6,226.478
8463.6,224.536
8464.6,225.363
8465.6,224.905
8466.6,225.027
8467.6,225.4
8468.61,224.65
8469.6,225.762
8470.61,225.559
8471.61,226.37
8472.61,225.294
8473.61,225.154
8474.61,225.583
8475.61,224.955
8476.61,225.42
8477.61,225.344
8478.61,225.252
8479.61,225.355
8480.61,225.556
8481.61,225.089
8482.61,225.444
8483.61,224.665
8484.61,225.307
8485.61,224.256
8486.61,225.222
8487.61,225.289
8488.61,225.445
8489.61,225.091
8490.61,223.864
8491.61,224.155
8492.61,224.564
8493.61,225.063
8494.61,225.063
8495.61,224.757
8496.61,225.897
8497.61,225.828
8498.61,225.198
8499.61,224.792
8500.61,224.685
8501.61,225.739
8502.61,224.988
8503.62,225.745
8504.62,224.817
8505.62,224.501
8506.62,226.024
8507.62,225.421
8508.62,224.867
8509.62,225.198
8510.62,226.061
8511.62,225.284
8512.62,225.545
8513.62,226.191
8514.62,225.006
8515.62,224.685
8516.62,225.364
8517.62,225.858
8518.62,225.034
8519.62,225.351
8520.62,225.109
8521.62,225.455
8522.62,224.937
8523.62,224.838
8524.62,224.995
8525.62,224.628
8526.62,225.474
8527.62,225.663
8528.62,225.016
8529.62,225.315
8530.62,224.901
8531.62,225.075
8532.62,224.143
8533.62,225.251
8534.62,225.391
8535.62,223.878
8536.62,224.021
8537.62,225.441
8538.62,224.817
8539.62,224.959
8540.62,224.877
8541.62,225.606
8542.62,225.194
8543.62,225.649
8544.62,224.86
8545.62,224.818
8546.62,225.096
8547.62,225.285
8548.62,224.379
8549.62,224.51
8550.62,223.683
8551.62,225.529
8552.62,224.101
8553.62,225.212
8554.62,224.254
8555.62,224.017
8556.62,224.87
8557.62,224.187
8558.62,225.249
8559.62,224.831
8560.62,225.002
8561.62,224.887
8562.62,224.802
8563.62,225.813
8564.62,224.769
8565.62,225.172
8566.62,224.236
8567.62,224.457
8568.62,224.738
8569.62,224.575
8570.62,224.312
8571.62,223.893
8572.62,224.046
8573.62,223.854
8574.62,225.531
8575.62,225.259
8576.62,223.158
8577.63,225.151
8578.62,225.612
8579.63,225.609
8580.63,223.722
8581.62,224.374
8582.63,224.805
8583.63,224.56
8584.63,225.134
8585.63,224.539
8586.63,225.327
8587.63,224.421
8588.63,225.469
8589.63,224.475
8590.63,224.642
8591.63,224.099
8592.63,224.219
8593.63,225.173
8594.63,224.542
8595.63,224.887
8596.63,224.68
8597.63,224.162
8598.64,225.037
8599.64,224.72
8600.63,225.363
8601.64,224.251
8602.63,223.981
8603.63,224.535
8604.63,224.813
8605.63,224.35
8606.64,224.159
8607.63,224.767
8608.64,224.514
8609.64,224.471
8610.64,224.069
8611.63,224.338
8612.64,224.552
8613.64,225.265
8614.64,224.745
8615.64,224.179
8616.64,224.794
8617.64,225.06
8618.64,224.58
8619.64,225.583
8620.64,224.802
8621.64,224.581
8622.64,225.05
8623.64,224.267
8624.64,224.669
8625.64,224.066
8626.64,223.712
8627.64,223.737
8628.64,224.399
8629.64,223.931
8630.64,224.197
8631.64,224.421
8632.64,223.981
8633.64,224.137
8634.64,223.698
8635.64,224.492
8636.64,224.25
8637.64,225.602
8638.64,224.02
8639.64,223.988
8640.64,225.037
8641.64,224.052
8642.64,224.628
8643.64,223.719
8644.64,223.893
8645.64,224.062
8646.64,224.275
8647.64,224.442
8648.64,224.261
8649.64,224.894
8650.64,223.953
8651.64,224.763
8652.64,224.144
8653.64,225.484
8654.64,224.006
8655.64,224.239
8656.64,223.475
8657.64,224.517
8658.64,223.51
8659.64,223.804
8660.64,224.144
8661.65,224.417
8662.65,223.709
8663.65,225.08
8664.65,223.921
8665.64,224.399
8666.64,224.257
8667.64,224.345
8668.64,223.598
8669.65,223.323
8670.65,223.228
8671.65,223.835
8672.65,223.447
8673.64,223.14
8674.65,224.676
8675.64,223.8
8676.65,223.496
8677.65,223.649
8678.65,224.311
8679.65,224.458
8680.65,223.801
8681.65,223.098
8682.65,224.84
8683.65,223.814
8684.65,224.011
8685.65,223.789
8686.65,223.8
8687.65,224.228
8688.65,223.616
8689.65,222.872
8690.65,223.807
8691.65,224.217
8692.65,224.591
8693.65,223.634
8694.65,224.008
8695.65,224.74
8696.65,223.294
8697.65,224.214
8698.65,221.919
8699.65,224.136
8700.65,223.333
8701.65,222.482
8702.65,223.315
8703.65,224.167
8704.65,223.259
8705.65,224.306
8706.65,223.73
8707.65,223.747
8708.65,223.126
8709.65,223.052
8710.65,223.376
8711.65,224.03
8712.65,224.065
8713.65,223.217
8714.65,223.937
8715.65,222.78
8716.65,224.111
8717.65,222.907
8718.65,224.619
8719.65,224.221
8720.65,223.867
8721.65,224.239
8722.65,223.079
8723.65,224.316
8724.65,223.21
8725.65,223.86
8726.65,223.881
8727.65,223.527
8728.65,223.471
8729.65,223.059
8730.65,223.479
8731.65,223.818
8732.65,224.193
8733.65,223.839
8734.65,223.129
8735.65,223.33
8736.65,222.679
8737.65,222.679
8738.65,223.017
8739.65,223.112
8740.65,224.063
8741.65,223.158
8742.65,222.809
8743.65,222.612
8744.65,223.846
8745.65,223.846
8746.65,223.146
8747.66,222.936
8748.65,223.27
8749.65,223.242
8750.65,223.754
8751.65,222.459
8752.65,222.816
8753.65,222.626
8754.65,223.157
8755.65,223.751
8756.65,223.681
8757.65,223.921
8758.65,223.514
8759.66,223.077
8760.65,222.781
8761.65,223.041
8762.65,222.936
8763.65,223.641
8764.65,223.101
8765.65,223.326
8766.65,223.821
8767.65,222.739
8768.65,222.893
8769.65,222.518
8770.65,223.023
8771.65,223.443
8772.65,223.63
8773.65,223.181
8774.65,221.842
8775.65,222.588
8776.65,221.797
8777.65,223.066
8778.65,223.115
8779.65,223.235
8780.65,222.041
8781.65,223.242
8782.65,223.478
8783.65,222.868
8784.65,223.87
8785.66,224.779
8786.66,224.018
8787.66,222.37
8788.66,222.623
8789.66,222.423
8790.66,222.886
8791.66,223.16
8792.66,223.048
8793.66,223.196
8794.66,223.076
8795.66,223.383
8796.66,222.556
8797.66,222.518
8798.66,222.556
8799.66,222.794
8800.66,223.234
8801.66,221.971
8802.66,222.296
8803.66,222.451
8804.66,222.756
8805.66,223.196
8806.66,222.707
8807.66,223.478
8808.66,222.868
8809.66,222.563
8810.66,223.182
8811.66,222.791
8812.66,223.344
8813.66,222.563
8814.66,222.774
8815.66,222.598
8816.66,222.611
8817.66,222.815
8818.66,221.901
8819.66,222.1
8820.66,222.43
8821.66,222.087
8822.66,222.655
8823.66,222.672
8824.66,221.957
8825.66,223.08
8826.66,222.559
8827.66,223.037
8828.66,223.824
8829.66,222.549
8830.66,223.168
8831.66,222.437
8832.67,221.49
8833.67,221.713
8834.66,222.251
8835.67,222.917
8836.66,223.076
8837.67,222.381
8838.66,223.366
8839.66,222.82
8840.66,221.626
8841.66,222.346
8842.66,223.284
8843.66,222.507
8844.67,222.812
8845.67,223.058
8846.67,223.051
8847.67,222.889
8848.67,221.82
8849.67,222.977
8850.67,223.231
8851.67,222.017
8852.67,222.493
8853.67,223.348
8854.67,222.841
8855.67,222.49
8856.67,222.234
8857.67,222.195
8858.67,222.125
8859.67,222.135
8860.67,222.925
8861.67,221.531
8862.67,221.107
8863.67,222.146
8864.67,221.486
8865.67,223.548
8866.67,221.908
8867.67,222.065
8868.67,223.323
8869.67,222.311
8870.67,222.125
8871.67,222.164
8872.67,221.215
8873.67,221.163
8874.67,221.724
8875.67,221.993
8876.67,220.999
8877.67,222.118
8878.67,222.328
8879.67,222.518
8880.67,222.332
8881.67,222.178
8882.67,221.877
8883.67,222.461
8884.67,222.142
8885.67,222.044
8886.67,221.622
8887.67,222.507
8888.67,221.177
8889.67,221.709
8890.67,222.907
8891.67,222.594
8892.67,223.369
8893.67,222.609
8894.67,221.184
8895.67,221.947
8896.67,221.831
8897.68,220.777
8898.67,221.528
8899.67,221.483
8900.67,222.223
8901.67,222.381
8902.67,222.258
8903.67,221.385
8904.68,222.293
8905.68,221.281
8906.68,222.833
8907.68,222.724
8908.68,222.296
8909.67,221.239
8910.68,222.031
8911.68,222.647
8912.68,222.552
8913.68,221.744
8914.7,222.185
8915.69,222.157
8916.69,221.149
8917.69,220.864
8918.69,221.43
8919.69,220.746
8920.69,221.591
8921.69,221.982
8922.69,221.347
8923.69,220.618
8924.69,221.5
8925.69,222.097
8926.69,221.563
8927.69,222.16
8928.69,221.573
8929.69,221.006
8930.69,221.664
8931.69,222.027
8932.69,221.11
8933.69,221.479
8934.69,220.975
8935.69,222.465
8936.69,221.166
8937.69,221.549
8938.69,220.32
8939.69,221.42
8940.69,221.521
8941.69,221.507
8942.69,221.722
8943.69,221.11
8944.69,222.1
8945.69,221.733
8946.69,221.402
8947.69,220.732
8948.69,222.282
8949.69,220.923
8950.69,222.57
8951.69,222.038
8952.69,221.559
8953.69,222.282
8954.69,221.277
8955.69,222.331
8956.69,221.59
8957.69,221.037
8958.69,222.04
8959.69,220.947
8960.69,222.094
8961.69,221.329
8962.69,220.815
8963.69,220.836
8964.69,220.666
8965.69,221.684
8966.69,220.621
8967.69,221.622
8968.69,220.836
8969.69,221.291
8970.69,221.629
8971.69,221.225
8972.69,221.789
8973.69,221.426
8974.7,222.716
8975.69,221.614
8976.69,220.808
8977.69,221.723
8978.69,220.687
8979.69,220.694
8980.69,220.961
8981.69,221.869
8982.69,220.964
8983.69,221.538
8984.69,221.985
8985.69,221.302
8986.69,220.628
8987.69,221.964
8988.69,221.633
8989.69,221.368
8990.69,221.242
8991.69,220.798
8992.7,221.103
8993.7,221.062
8994.7,221.684
8995.7,220.923
8996.7,221.305
8997.7,219.861
8998.7,221.072
8999.7,220.611
