time_s,value
7148.78,37.0796
7149.78,37.0309
7150.78,37.0287
7151.78,37.0151
7152.78,37.0327
7153.79,37.0414
7154.79,37.0512
7155.79,37.0557
7156.79,37.0876
7157.79,37.059
7158.8,37.0532
7159.81,37.0139
7160.82,37.0846
7161.8,37.0472
7162.8,37.0849
7163.8,37.0658
7164.8,37.0761
7165.82,37.0625
7166.8,37.0896
7167.8,37.0796
7168.8,37.0829
7169.8,37.0871
7170.8,37.1019
7171.8,37.1442
7172.81,37.1462
7173.81,37.1263
7174.81,37.1472
7175.8,37.1359
7176.8,37.1223
7177.8,37.1118
7178.81,37.0813
7179.81,37.1555
7180.81,37.1686
7181.8,37.1497
7182.8,37.224
7183.81,37.1903
7184.81,37.2233
7185.81,37.2278
7186.8,37.2079
7187.8,37.2586
7188.8,37.2568
7189.81,37.221
7190.8,37.2692
7191.82,37.2735
7192.81,37.2505
7193.81,37.2548
7194.81,37.3266
7195.81,37.2851
7196.81,37.383
7197.81,37.3876
7198.81,37.3364
7199.81,37.3678
7200.81,37.381
7201.82,37.4152
7202.82,37.3868
7203.81,37.3823
7204.81,37.3592
7205.81,37.3377
7206.81,37.339
7207.81,37.3671
7208.81,37.3666
7209.81,37.3516
7210.81,37.3375
7211.81,37.3681
7212.81,37.3744
7213.81,37.4338
7214.81,37.4254
7215.81,37.3927
7216.81,37.4092
7217.81,37.448
7218.81,37.4556
7219.83,37.4429
7220.83,37.4437
7221.81,37.4546
7222.81,37.4569
7223.81,37.4721
7224.82,37.4612
7225.82,37.4716
7226.83,37.4576
7227.82,37.4706
7228.81,37.463
7229.83,37.4986
7230.82,37.4843
7231.82,37.4777
7232.82,37.5019
7233.82,37.5413
7234.84,37.537
7235.84,37.5401
7236.82,37.5518
7237.82,37.5627
7238.82,37.5528
7239.82,37.565
7240.82,37.5923
7241.81,37.5813
7242.84,37.5451
7243.82,37.5691
7244.84,37.519
7245.82,37.5589
7246.82,37.5457
7247.82,37.5683
7248.82,37.6359
7249.84,37.6367
7250.82,37.6545
7251.82,37.6341
7252.82,37.6653
7253.82,37.6369
7254.83,37.6247
7255.83,37.6226
7256.83,37.6047
7257.83,37.592
7258.84,37.6038
7259.82,37.6022
7260.84,37.6283
7261.82,37.6487
7262.83,37.6431
7263.83,37.6469
7264.84,37.6282
7265.83,37.6436
7266.81,37.661
7267.82,37.6199
7268.81,37.6996
7269.83,37.7357
7270.83,37.7385
7271.82,37.6794
7272.81,37.7229
7273.82,37.6973
7274.82,37.7429
7275.82,37.7249
7276.83,37.7159
7277.83,37.7231
7278.83,37.7538
7279.83,37.8128
7280.83,37.8326
7281.83,37.8355
7282.83,37.8288
7283.83,37.8042
7284.83,37.8106
7285.83,37.8944
7286.83,37.8619
7287.83,37.8265
7288.83,37.8432
7289.83,37.8411
7290.85,37.856
7291.83,37.9052
7292.83,37.9448
7293.83,37.925
7294.83,37.9634
7295.83,37.9332
7296.84,37.9618
7297.83,37.9428
7298.83,37.9598
7299.83,37.9425
7300.83,37.9173
7301.83,37.9461
7302.83,37.9173
7303.83,37.9621
7304.83,37.9732
7305.83,37.9918
7306.85,38.0067
7307.83,38.0218
7308.83,38.0323
7309.83,38.014
7310.83,38.0282
7311.83,38.032
7312.83,38.0359
7313.85,38.0431
7314.84,38.0941
7315.83,38.0768
7316.83,38.0833
7317.83,38.0756
7318.83,38.0994
7319.83,38.1095
7320.83,38.1377
7321.85,38.1426
7322.83,38.1151
7323.84,38.1651
7324.84,38.1815
7325.84,38.1258
7326.84,38.1471
7327.84,38.1678
7328.84,38.1517
7329.84,38.1592
7330.84,38.2043
7331.84,38.1572
7332.84,38.165
7333.84,38.1928
7334.84,38.1909
7335.84,38.1759
7336.84,38.2219
7337.85,38.2302
7338.85,38.2523
7339.84,38.2877
7340.84,38.3012
7341.84,38.3028
7342.84,38.3069
7343.84,38.2944
7344.84,38.3363
7345.84,38.2762
7346.84,38.3006
7347.84,38.3333
7348.84,38.3015
7349.86,38.2814
7350.84,38.3444
7351.84,38.3677
7352.84,38.3734
7353.84,38.3319
7354.84,38.3466
7355.84,38.3373
7356.83,38.3573
7357.83,38.3341
7358.83,38.3479
7359.83,38.3508
7360.83,38.3414
7361.83,38.3863
7362.83,38.3855
7363.83,38.4042
7364.84,38.415
7365.86,38.3855
7366.84,38.3748
7367.84,38.3897
7368.84,38.4386
7369.83,38.3745
7370.83,38.3881
7371.83,38.3784
7372.83,38.3925
7373.83,38.3999
7374.83,38.4046
7375.83,38.404
7376.83,38.3782
7377.83,38.3659
7378.83,38.3683
7379.83,38.4178
7380.83,38.4068
7381.83,38.4029
7382.83,38.4447
7383.84,38.415
7384.86,38.3659
7385.86,38.3981
7386.85,38.3871
7387.85,38.4179
7388.85,38.4692
7389.85,38.4649
7390.86,38.4443
7391.85,38.4859
7392.86,38.4853
7393.84,38.5162
7394.85,38.4829
7395.85,38.5283
7396.86,38.544
7397.85,38.5529
7398.85,38.515
7399.85,38.4682
7400.85,38.491
7401.84,38.5076
7402.84,38.5476
7403.84,38.574
7404.84,38.5457
7405.84,38.5533
7406.84,38.5576
7407.84,38.5547
7408.84,38.5314
7409.84,38.5675
7410.84,38.5625
7411.84,38.5887
7412.84,38.613
7413.84,38.6225
7414.84,38.6149
7415.84,38.6331
7416.84,38.6168
7417.84,38.6233
7418.84,38.6164
7419.85,38.6661
7420.85,38.6364
7421.85,38.6522
7422.85,38.6579
7423.85,38.6848
7424.85,38.763
7425.85,38.7293
7426.85,38.7295
7427.85,38.7517
7428.85,38.7204
7429.85,38.7473
7430.85,38.6904
7431.85,38.731
7432.85,38.7138
7433.85,38.7395
7434.85,38.6997
7435.85,38.763
7436.85,38.7717
7437.85,38.7165
7438.85,38.7456
7439.85,38.7556
7440.85,38.758
7441.85,38.8253
7442.86,38.7543
7443.86,38.7908
7444.88,38.8045
7445.86,38.8206
7446.86,38.8156
7447.86,38.8058
7448.88,38.8135
7449.88,38.8174
7450.86,38.8743
7451.87,38.8349
7452.86,38.8372
7453.87,38.8645
7454.87,38.9053
7455.87,38.8859
7456.87,38.9049
7457.87,38.8564
7458.87,38.928
7459.88,38.9123
7460.87,38.9359
7461.86,38.9049
7462.86,38.9071
7463.87,38.9473
7464.87,38.9736
7465.87,38.9699
7466.87,38.9646
7467.87,39.0014
7468.87,39.0051
7469.87,39.0316
7470.89,39.008
7471.87,39.0406
7472.87,39.043
7473.89,39.0275
7474.87,38.9858
7475.86,38.9944
7476.86,38.9784
7477.86,39.0113
7478.86,39.008
7479.87,39.0293
7480.89,39.0299
7481.89,38.9744
7482.87,38.9946
7483.89,39.0266
7484.89,39.0516
7485.89,39.0433
7486.87,39.0095
7487.88,39.0045
7488.88,38.9863
7489.88,39.0419
7490.88,39.0257
7491.86,39.0612
7492.88,39.0378
7493.88,39.0647
7494.89,39.0692
7495.88,39.0454
7496.89,39.0771
7497.88,39.0692
7498.9,39.1267
7499.88,39.0729
7500.88,39.085
7501.88,39.0948
7502.9,39.0898
7503.9,39.1043
7504.88,39.1738
7505.88,39.1939
7506.88,39.1716
7507.88,39.1903
7508.88,39.1866
7509.89,39.1776
7510.89,39.1522
7511.88,39.172
7512.87,39.1597
7513.89,39.1945
7514.88,39.2078
7515.9,39.2163
7516.89,39.2181
7517.89,39.1992
7518.89,39.2227
7519.89,39.2525
7520.89,39.2212
7521.88,39.2199
7522.9,39.2472
7523.89,39.2058
7524.89,39.2221
7525.9,39.2627
7526.89,39.2581
7527.89,39.266
7528.89,39.2929
7529.89,39.234
7530.89,39.2918
7531.89,39.3107
7532.89,39.3182
7533.89,39.3567
7534.88,39.2903
7535.89,39.3179
7536.89,39.3319
7537.89,39.3806
7538.89,39.3427
7539.91,39.3624
7540.89,39.3412
7541.89,39.3861
7542.89,39.3693
7543.91,39.3615
7544.89,39.354
7545.89,39.3423
7546.9,39.3804
7547.89,39.4209
7548.9,39.4151
7549.9,39.3879
7550.9,39.3691
7551.9,39.3901
7552.89,39.3799
7553.89,39.3817
7554.89,39.3589
7555.89,39.3544
7556.9,39.4136
7557.9,39.3702
7558.9,39.403
7559.9,39.4631
7560.89,39.4331
7561.9,39.4711
7562.92,39.4154
7563.9,39.4049
7564.9,39.4325
7565.9,39.4971
7566.9,39.5067
7567.9,39.4718
7568.9,39.4993
7569.92,39.5009
7570.91,39.4913
7571.9,39.4709
7572.91,39.4478
7573.91,39.5218
7574.91,39.4922
7575.91,39.5011
7576.91,39.5171
7577.91,39.5643
7578.91,39.5554
7579.91,39.5919
7580.91,39.6022
7581.91,39.585
7582.93,39.6062
7583.91,39.5993
7584.91,39.6368
7585.91,39.5915
7586.91,39.6439
7587.91,39.6591
7588.91,39.689
7589.9,39.696
7590.9,39.7262
7591.9,39.6881
7592.9,39.7002
7593.9,39.6635
7594.93,39.6678
7595.91,39.6374
7596.93,39.6692
7597.9,39.6734
7598.9,39.6406
7599.91,39.7024
7600.91,39.6653
7601.92,39.6662
7602.9,39.6571
7603.91,39.6254
7604.93,39.6852
7605.92,39.6685
7606.92,39.6814
7607.92,39.751
7608.92,39.7479
7609.92,39.7291
7610.93,39.6991
7611.92,39.706
7612.94,39.6868
7613.92,39.7212
7614.92,39.7036
7615.92,39.7047
7616.94,39.7671
7617.92,39.7237
7618.91,39.7772
7619.91,39.7896
7620.91,39.7896
7621.91,39.8506
7622.91,39.8024
7623.91,39.8589
7624.91,39.8501
7625.91,39.8537
7626.91,39.8474
7627.94,39.8367
7628.94,39.8201
7629.92,39.8812
7630.93,39.8499
7631.93,39.8793
7632.93,39.8816
7633.94,39.8672
7634.95,39.8967
7635.93,39.8493
7636.92,39.9158
7637.92,39.9313
7638.92,39.8861
7639.92,39.8632
7640.93,39.892
7641.93,39.8852
7642.93,39.8942
7643.93,39.8643
7644.93,39.9354
7645.93,39.9291
7646.93,39.9005
7647.93,39.8886
7648.93,39.8999
7649.93,39.9311
7650.93,39.948
7651.95,39.962
7652.93,39.9606
7653.95,39.9859
7654.94,39.9633
7655.94,39.9597
7656.94,39.9748
7657.94,40.0021
7658.94,39.9638
7659.95,40.0161
7660.94,40.0375
7661.94,40.0552
7662.94,40.0231
7663.94,40.055
7664.93,40.0252
7665.94,40.0098
7666.96,40.0448
7667.94,40.0506
7668.94,40.0377
7669.94,40.0712
7670.96,40.0769
7671.96,40.071
7672.96,40.0142
7673.93,40.0824
7674.93,40.095
7675.93,40.0977
7676.93,40.1006
7677.93,40.1031
7678.93,40.1262
7679.93,40.1171
7680.94,40.1032
7681.96,40.1072
7682.96,40.0905
7683.94,40.1407
7684.94,40.1195
7685.95,40.1779
7686.94,40.2024
7687.96,40.1469
7688.96,40.1268
7689.95,40.1487
7690.95,40.1553
7691.96,40.1099
7692.95,40.203
7693.95,40.2466
7694.97,40.1949
7695.95,40.1648
7696.95,40.2199
7697.95,40.1865
7698.95,40.2501
7699.94,40.2117
7700.95,40.2246
7701.95,40.2684
7702.95,40.2526
7703.95,40.279
7704.95,40.1986
7705.97,40.2351
7706.95,40.2792
7707.95,40.2526
7708.95,40.2491
7709.95,40.2748
7710.95,40.329
7711.95,40.3253
7712.95,40.303
7713.95,40.3486
7714.94,40.2644
7715.94,40.2746
7716.94,40.3238
7717.94,40.317
7718.94,40.3532
7719.94,40.3658
7720.94,40.3443
7721.94,40.3689
7722.96,40.3295
7723.95,40.3545
7724.96,40.3974
7725.95,40.4147
7726.96,40.4159
7727.95,40.4067
7728.95,40.4364
7729.97,40.4488
7730.95,40.4426
7731.97,40.4745
7732.96,40.423
7733.96,40.4237
7734.96,40.4902
7735.96,40.5033
7736.96,40.4962
7737.96,40.5147
7738.96,40.5523
7739.98,40.5393
7740.96,40.5212
7741.96,40.559
7742.96,40.5451
7743.96,40.5771
7744.96,40.5447
7745.96,40.5661
7746.96,40.5418
7747.96,40.6044
7748.96,40.5705
7749.97,40.5687
7750.96,40.5818
7751.96,40.6484
7752.98,40.5756
7753.98,40.613
7754.97,40.6013
7755.97,40.6126
7756.97,40.5644
7757.97,40.5601
7758.97,40.6057
7759.97,40.5505
7760.97,40.5667
7761.97,40.5679
7762.97,40.6478
7763.97,40.6165
7764.97,40.598
7765.97,40.6016
7766.97,40.6421
7767.97,40.6276
7768.97,40.6515
7769.97,40.6471
7770.97,40.6202
7771.97,40.6413
7772.97,40.6278
7773.97,40.618
7774.98,40.6284
7775.97,40.6653
7776.97,40.672
7777.97,40.6773
7778.97,40.7033
7779.97,40.6955
7780.98,40.7544
7781.99,40.6968
7782.99,40.6994
7783.97,40.7053
7784.99,40.6877
7785.97,40.6652
7786.99,40.6749
7787.97,40.6644
7788.98,40.7436
7789.98,40.7358
7790.98,40.7319
7791.98,40.7323
7792.98,40.6945
7793.98,40.7184
7794.99,40.7115
7795.99,40.7477
7796.98,40.7426
7797.98,40.7601
7798.98,40.7548
7799.98,40.7852
7800.98,40.7182
7801.98,40.8058
7802.98,40.7634
7803.98,40.7593
7804.99,40.7879
7805.99,40.7736
7807,40.7828
7807.98,40.7607
7808.98,40.7962
7809.98,40.8588
7810.98,40.8234
7811.98,40.8787
7812.98,40.8064
7813.98,40.8706
7814.98,40.8492
7815.98,40.857
7816.98,40.8942
7817.98,40.896
7818.98,40.8716
7819.98,40.9583
7820.98,40.9314
7821.98,40.947
7822.98,40.9259
7823.98,40.9198
7824.98,40.9707
7825.98,40.9439
7826.98,40.9805
7827.98,40.9234
7828.98,40.9407
7830,40.9269
7831,40.9598
7831.98,40.9206
7832.98,40.9285
7833.98,40.9787
7835,40.9713
7835.98,40.883
7836.98,40.9446
7838,40.9261
7838.99,40.963
7839.99,40.9817
7840.99,41.0583
7841.98,41.0009
7843.01,41.0562
7843.99,41.0133
7844.99,41.035
7845.99,40.9949
7846.99,41.0026
7847.99,41.0528
7849.01,41.0528
7849.99,41.0591
7850.99,41.0469
7851.99,41.0326
7852.99,41.126
7853.99,41.0821
7855.01,41.0965
7855.99,41.1254
7856.99,41.0868
7858.01,41.0898
7858.99,41.0615
7859.99,41.1371
7860.99,41.171
7861.99,41.1296
7862.99,41.1506
7863.99,41.1668
7864.99,41.1179
7865.99,41.1559
7866.99,41.1706
7867.99,41.1623
7869.01,41.1569
7869.99,41.1942
7871,41.1849
7872,41.1559
7873,41.2194
7874,41.2621
7875,41.2423
7876,41.2067
7877,41.2452
7878,41.2403
7879.02,41.2689
7880,41.2448
7881,41.2542
7882,41.3045
7883,41.29
7884,41.3509
7885.02,41.3442
7886,41.295
7887,41.2934
7888,41.3017
7889,41.3113
7890,41.2886
7891.02,41.29
7892.02,41.3123
7893,41.2113
7894.02,41.2942
7894.99,41.2655
7895.99,41.2908
7896.99,41.2461
7897.99,41.2898
7899.01,41.2699
7900.01,41.3255
7901.01,41.3109
7902.02,41.3452
7903.02,41.3328
7904.01,41.3579
7905.01,41.3863
7906,41.3579
7907.01,41.288
7908.01,41.3502
7909.01,41.3769
7910.01,41.4186
7911.01,41.3521
7912.01,41.3713
7913.01,41.4042
7914,41.4218
7915.01,41.4593
7916.01,41.4395
7917.01,41.3968
7918,41.4416
7919,41.4014
7920,41.4344
7921,41.401
7922,41.4706
7923.01,41.4485
7924.03,41.4647
7925.03,41.4376
7926.03,41.4652
7927.04,41.48
7928.02,41.4638
7929.02,41.4838
7930.02,41.4695
7931.02,41.4563
7932.02,41.4409
7933.01,41.5015
7934.04,41.4989
7935.02,41.4973
7936.02,41.4887
7937.02,41.4657
7938.04,41.5208
7939.02,41.4603
7940.04,41.517
7941.03,41.5454
7942.02,41.5265
7943.02,41.5246
7944.02,41.54
7945.02,41.5547
7946.02,41.5793
7947.02,41.5472
7948.03,41.6492
7949.03,41.6247
7950.03,41.5994
7951.03,41.6455
7952.05,41.667
7953.03,41.6254
7954.03,41.6508
7955.02,41.6872
7956.02,41.5887
7957.02,41.617
7958.02,41.5998
7959.02,41.6289
7960.03,41.6717
7961.03,41.6353
7962.05,41.6769
7963.03,41.6582
7964.05,41.6842
7965.03,41.6387
7966.03,41.6723
7967.04,41.6504
7968.03,41.7307
7969.03,41.7212
7970.03,41.7216
7971.03,41.7272
7972.05,41.6962
7973.05,41.6989
7974.03,41.7416
7975.03,41.7309
7976.03,41.8093
7977.04,41.7512
7978.04,41.7432
7979.04,41.7702
7980.04,41.69
7981.03,41.7677
7982.05,41.7302
7983.04,41.7393
7984.04,41.756
7985.04,41.7536
7986.04,41.7671
7987.04,41.752
7988.03,41.7397
7989.03,41.753
7990.03,41.7679
7991.06,41.7802
7992.04,41.7665
7993.04,41.7444
7994.04,41.747
7995.04,41.774
7996.04,41.7716
7997.04,41.7863
7998.04,41.8104
7999.04,41.7879
8000.05,41.8271
8001.05,41.8118
8002.05,41.7995
8003.05,41.8148
8004.05,41.7855
8005.05,41.7903
8006.06,41.8893
8007.05,41.8576
8008.06,41.8671
8009.06,41.8467
8010.05,41.8874
8011.05,41.8536
8012.06,41.9187
8013.06,41.9001
8014.05,41.8972
8015.07,41.9698
8016.05,41.9658
8017.07,41.9254
8018.05,41.954
8019.05,41.9444
8020.05,41.9485
8021.07,41.9578
8022.05,42.0659
8023.05,41.9844
8024.04,42.0373
8025.06,42.0159
8026.06,41.9698
8027.05,41.955
8028.05,42.0367
8029.07,41.9744
8030.06,41.9825
8031.06,41.9834
8032.05,41.9726
8033.07,41.9755
8034.06,42.0109
8035.06,41.955
8036.06,41.9321
8037.07,41.9259
8038.07,41.9368
8039.06,42.0208
8040.06,41.9929
8041.06,41.9823
8042.06,41.9661
8043.06,42.0696
8044.06,42.0167
8045.06,42.01
8046.06,42.0539
8047.06,42.0553
8048.06,42.0435
8049.06,42.0488
8050.05,42.0406
8051.05,42.0531
8052.05,42.048
8053.05,42.0358
8054.06,42.0546
8055.08,42.0238
8056.08,42.0579
8057.07,42.0931
8058.06,42.0661
8059.07,42.0694
8060.07,42.0583
8061.07,42.1002
8062.07,42.0855
8063.07,42.0859
8064.07,42.1362
8065.07,42.1512
8066.07,42.1527
8067.07,42.1337
8068.07,42.1278
8069.07,42.2133
8070.07,42.2165
8071.07,42.1794
8072.07,42.1959
8073.07,42.2069
8074.09,42.2355
8075.07,42.2626
8076.07,42.2188
8077.07,42.246
8078.07,42.2789
8079.07,42.2707
8080.09,42.317
8081.07,42.2759
8082.07,42.2681
8083.09,42.327
8084.07,42.3229
8085.06,42.3024
8086.07,42.2638
8087.07,42.2923
8088.07,42.3074
8089.07,42.2743
8090.09,42.29
8091.09,42.3199
8092.09,42.3848
8093.08,42.3338
8094.08,42.3446
8095.08,42.2681
8096.08,42.3076
8097.08,42.3202
8098.1,42.3151
8099.08,42.3263
8100.08,42.2179
8101.08,42.1693
8102.08,42.0507
8103.08,41.9693
8104.1,41.8812
8105.08,41.8201
8106.1,41.7344
8107.1,41.6609
8108.1,41.6064
8109.08,41.6108
8110.08,41.5428
8111.08,41.4773
8112.1,41.4337
8113.1,41.4293
8114.1,41.395
8115.1,41.3481
8116.1,41.3256
8117.09,41.321
8118.07,41.258
8119.09,41.2776
8120.09,41.1734
8121.09,41.1827
8122.09,41.1619
8123.08,41.1746
8124.07,41.1258
8125.07,41.0971
8126.07,41.0973
8127.07,41.075
8128.09,41.0575
8129.09,41.072
8130.09,41.0074
8131.09,40.9703
8132.1,40.9882
8133.1,40.9829
8134.1,40.9417
8135.09,40.9796
8136.09,40.9628
8137.08,40.9366
8138.09,40.9488
8139.09,40.9331
8140.09,40.9051
8141.09,40.8905
8142.09,40.8892
8143.09,40.8947
8144.11,40.9181
8145.09,40.8905
8146.09,40.8483
8147.1,40.926
8148.09,40.8577
8149.09,40.8674
8150.11,40.8306
8151.09,40.8108
8152.1,40.8583
8153.1,40.8084
8154.08,40.8151
8155.08,40.7967
8156.08,40.7861
8157.11,40.7874
8158.11,40.7806
8159.1,40.8027
8160.11,40.7451
8161.12,40.7623
8162.1,40.768
8163.1,40.7635
8164.09,40.731
8165.09,40.7167
8166.09,40.7549
8167.09,40.7175
8168.09,40.7406
8169.09,40.7379
8170.09,40.6991
8171.1,40.7057
8172.1,40.6991
8173.1,40.6893
8174.12,40.7013
8175.12,40.7203
8176.1,40.6869
8177.1,40.6612
8178.12,40.6375
8179.12,40.6948
8180.1,40.6377
8181.12,40.6954
8182.11,40.6639
8183.11,40.663
8184.11,40.6886
8185.11,40.6341
8186.11,40.678
8187.12,40.638
8188.12,40.6704
8189.11,40.6923
8190.11,40.6504
8191.11,40.6504
8192.13,40.643
8193.11,40.6313
8194.11,40.6706
8195.11,40.6743
8196.13,40.6354
8197.11,40.6143
8198.11,40.5746
8199.11,40.5964
8200.11,40.5757
8201.13,40.5749
8202.11,40.5435
8203.12,40.5266
8204.1,40.5281
8205.1,40.5588
8206.1,40.5654
8207.11,40.5473
8208.11,40.5299
8209.12,40.5196
8210.12,40.4871
8211.12,40.5181
8212.11,40.5153
8213.13,40.4772
8214.12,40.4952
8215.12,40.5071
8216.13,40.4735
8217.12,40.4604
8218.12,40.5011
8219.11,40.4794
8220.13,40.5107
8221.13,40.4967
8222.12,40.4983
8223.12,40.4921
8224.12,40.5244
8225.12,40.5175
8226.12,40.4522
8227.12,40.5038
8228.12,40.4725
8229.12,40.5096
8230.12,40.4676
8231.12,40.3931
8232.12,40.4522
8233.12,40.4704
8234.14,40.4586
8235.12,40.4368
8236.12,40.4378
8237.14,40.443
8238.14,40.3883
8239.14,40.4302
8240.13,40.3835
8241.12,40.4017
8242.13,40.4044
8243.15,40.4097
8244.14,40.4205
8245.15,40.3844
8246.13,40.3728
8247.13,40.4042
8248.12,40.396
8249.14,40.3871
8250.15,40.3627
8251.13,40.4174
8252.13,40.3816
8253.13,40.4124
8254.13,40.3942
8255.13,40.3602
8256.13,40.3451
8257.13,40.3429
8258.15,40.342
8259.13,40.3575
8260.15,40.4087
8261.13,40.4021
8262.13,40.3686
8263.14,40.3565
8264.13,40.3598
8265.15,40.3497
8266.13,40.367
8267.15,40.3467
8268.14,40.3376
8269.14,40.344
8270.13,40.3634
8271.13,40.344
8272.13,40.3579
8273.15,40.342
8274.14,40.3436
8275.14,40.3287
8276.14,40.3248
8277.14,40.3235
8278.14,40.3071
8279.14,40.3014
8280.14,40.2812
8281.16,40.2796
8282.14,40.2648
8283.14,40.2185
8284.16,40.2525
8285.14,40.275
8286.16,40.2346
8287.14,40.251
8288.14,40.2292
8289.14,40.2087
8290.13,40.2151
8291.14,40.2328
8292.14,40.2146
8293.16,40.1451
8294.16,40.1902
8295.14,40.2108
8296.14,40.1965
8297.14,40.1496
8298.14,40.1979
8299.16,40.174
8300.16,40.1996
8301.14,40.2545
8302.16,40.2246
8303.16,40.2051
8304.15,40.1956
8305.16,40.2071
8306.15,40.2328
8307.15,40.2394
8308.16,40.2155
8309.16,40.2287
8310.15,40.2505
8311.17,40.1944
8312.14,40.2162
8313.14,40.1867
8314.14,40.2232
8315.14,40.2128
8316.14,40.2184
8317.14,40.2464
8318.14,40.2493
8319.15,40.2024
8320.15,40.2201
8321.17,40.2097
8322.17,40.2139
8323.15,40.1767
8324.15,40.1742
8325.15,40.2119
8326.14,40.1681
8327.14,40.2046
8328.15,40.2277
8329.15,40.2173
8330.15,40.2254
8331.17,40.205
8332.16,40.2102
8333.16,40.1728
8334.16,40.2137
8335.15,40.1939
8336.16,40.1932
8337.16,40.2148
8338.15,40.1774
8339.16,40.1615
8340.16,40.1511
8341.14,40.1271
8342.14,40.2012
8343.16,40.183
8344.16,40.1987
8345.16,40.1566
8346.16,40.15
8347.17,40.1604
8348.16,40.1142
8349.16,40.0898
8350.16,40.1317
8351.17,40.1536
8352.16,40.1423
8353.16,40.1568
8354.16,40.1246
8355.18,40.1423
8356.16,40.1439
8357.16,40.1223
8358.16,40.1368
8359.16,40.1665
8360.16,40.142
8361.18,40.1534
8362.16,40.1174
8363.16,40.1321
8364.16,40.1294
8365.16,40.0448
8366.17,40.1339
8367.16,40.1253
8368.17,40.0891
8369.17,40.0667
8370.17,40.1009
8371.17,40.1213
8372.17,40.0815
8373.18,40.079
8374.18,40.0548
8375.18,40.0852
8376.19,40.0873
8377.17,40.0766
8378.17,40.0441
8379.17,40.0739
8380.17,40.0835
8381.17,40.09
8382.17,40.0683
8383.17,40.0685
8384.19,40.0828
8385.17,40.0683
8386.17,40.0888
8387.17,40.0725
8388.17,40.0845
8389.17,40.0724
8390.19,40.1045
8391.17,40.0866
8392.17,40.1155
8393.17,40.1252
8394.17,40.066
8395.17,40.0809
8396.17,40.0583
8397.19,40.0954
8398.19,40.0595
8399.18,40.0687
8400.18,40.0432
8401.18,40.0739
8402.18,40.0599
8403.17,40.0565
8404.19,40.099
8405.19,40.071
8406.19,40.0737
8407.2,40.0439
8408.18,40.0884
8409.18,40.0443
8410.18,40.0554
8411.18,40.0489
8412.18,40.0527
8413.18,40.0448
8414.18,40.0703
8415.18,40.0766
8416.18,40.0875
8417.2,40.0398
8418.18,40.0317
8419.18,40.0227
8420.18,40.0446
8421.18,40.0396
8422.18,40.0698
8423.18,40.0574
8424.18,40.038
8425.18,40.0001
8426.18,39.9753
8427.17,39.9764
8428.18,39.9857
8429.2,40.0053
8430.2,40.0179
8431.19,39.9656
8432.19,39.9782
8433.17,40.0012
8434.17,40.0046
8435.17,39.9751
8436.19,39.9211
8437.19,39.9855
8438.19,39.9582
8439.2,39.9632
8440.19,39.99
8441.19,39.9503
8442.19,39.9287
8443.19,39.935
8444.19,39.9472
8445.2,39.946
8446.2,39.9607
8447.18,39.9363
8448.18,39.944
8449.18,39.9494
8450.18,39.9379
8451.19,39.9094
8452.19,39.8642
8453.19,39.8977
8454.19,39.9314
8455.19,39.93
8456.19,39.912
8457.19,39.8988
8458.21,39.935
8459.19,39.9096
8460.19,39.9301
8461.19,39.87
8462.21,39.9177
8463.19,39.9188
8464.19,39.8986
8465.19,39.9438
8466.19,39.9197
8467.2,39.9307
8468.2,39.9073
8469.2,39.926
8470.19,39.9044
8471.18,39.9109
8472.2,39.9181
8473.21,39.9307
8474.2,39.8932
8475.19,39.8916
8476.2,39.883
8477.2,39.9503
8478.2,39.8626
8479.2,39.899
8480.2,39.8676
8481.2,39.8408
8482.2,39.9022
8483.2,39.8485
8484.2,39.8844
8485.22,39.8177
8486.2,39.855
8487.2,39.8541
8488.2,39.9015
8489.22,39.8438
8490.2,39.8056
8491.2,39.8716
8492.2,39.8923
8493.2,39.8388
8494.21,39.8606
8495.2,39.8352
8496.2,39.8294
8497.2,39.833
8498.2,39.8224
8499.22,39.8112
8500.21,39.8128
8501.2,39.8096
8502.23,39.8307
8503.21,39.8294
8504.22,39.8292
8505.22,39.8323
8506.21,39.804
8507.21,39.8191
8508.21,39.8224
8509.21,39.8085
8510.21,39.8224
8511.21,39.8099
8512.22,39.8096
8513.21,39.8238
8514.21,39.7906
8515.21,39.8161
8516.21,39.8523
8517.23,39.8424
8518.23,39.8408
8519.21,39.8806
8520.21,39.815
8521.23,39.8157
8522.23,39.8027
8523.21,39.8294
8524.21,39.8305
8525.23,39.7606
8526.22,39.8509
8527.22,39.8312
8528.21,39.781
8529.23,39.8009
8530.22,39.8253
8531.22,39.8271
8532.22,39.826
8533.23,39.7657
8534.22,39.7776
8535.23,39.7494
8536.22,39.7277
8537.22,39.8002
8538.23,39.765
8539.21,39.7738
8540.22,39.7552
8541.22,39.7283
8542.22,39.7821
8543.23,39.7606
8544.23,39.7738
8545.23,39.7239
8546.24,39.7527
8547.22,39.7348
8548.23,39.7232
8549.22,39.7451
8550.22,39.7113
8551.22,39.7458
8552.22,39.7127
8553.23,39.7174
8554.24,39.7194
8555.24,39.6809
8556.22,39.7113
8557.22,39.6885
8558.21,39.6953
8559.24,39.6888
8560.24,39.7402
8561.23,39.6944
8562.22,39.7058
8563.23,39.7055
8564.22,39.7183
8565.25,39.6926
8566.23,39.6881
8567.23,39.6861
8568.23,39.6736
