time_s,value
7502.24,166.982
7503.24,167.074
7504.24,167.079
7505.24,166.988
7506.24,167.399
7507.24,167.44
7508.24,167.841
7509.24,167.305
7510.24,167.103
7511.24,166.932
7512.24,167.517
7513.24,167.544
7514.24,167.312
7515.24,167.399
7516.24,167.329
7517.25,167.576
7518.25,167.026
7519.25,167.528
7520.25,167.285
7521.25,167.374
7522.25,167.492
7523.25,167.384
7524.25,167.43
7525.25,167.91
7526.25,168.04
7527.25,167.863
7528.25,168.127
7529.25,167.728
7530.25,167.976
7531.25,168.048
7532.25,167.898
7533.25,167.954
7534.25,167.929
7535.25,167.974
7536.25,167.852
7537.25,167.816
7538.25,167.77
7539.25,167.63
7540.25,167.939
7541.25,168.005
7542.25,167.789
7543.25,167.918
7544.25,167.81
7545.25,167.877
7546.25,167.502
7547.25,167.723
7548.25,167.926
7549.26,168.001
7550.25,167.77
7551.25,168.136
7552.25,168.106
7553.26,168.054
7554.26,168.176
7555.26,168.327
7556.26,168.074
7557.26,168.296
7558.26,168.395
7559.26,168.525
7560.26,168.069
7561.26,168.202
7562.26,168.497
7563.26,168.051
7564.26,168.404
7565.26,168.245
7566.26,168.127
7567.26,168.411
7568.26,168.224
7569.26,168.638
7570.26,168.361
7571.26,168.48
7572.26,168.138
7573.26,168.263
7574.26,168.134
7575.26,168.591
7576.26,168.223
7577.26,168.146
7578.26,168.41
7579.26,168.356
7580.26,168.347
7581.26,168.166
7582.26,168.431
7583.26,168.472
7584.26,168.312
7585.26,168.565
7586.26,168.499
7587.26,168.562
7588.26,168.671
7589.26,168.608
7590.26,168.53
7591.26,168.805
7592.27,168.586
7593.26,168.497
7594.27,168.404
7595.27,168.602
7596.27,168.581
7597.27,168.981
7598.27,168.788
7599.27,168.392
7600.27,168.574
7601.27,168.451
7602.27,168.971
7603.27,168.946
7604.27,168.71
7605.27,169.063
7606.27,168.917
7607.27,168.84
7608.27,169.075
7609.27,168.518
7610.27,168.43
7611.27,168.834
7612.27,169.058
7613.27,168.784
7614.27,168.716
7615.27,168.878
7616.27,168.908
7617.28,168.778
7618.28,168.81
7619.28,169.138
7620.28,168.747
7621.28,168.904
7622.28,168.794
7623.28,168.996
7624.28,168.944
7625.28,169.163
7626.28,168.918
7627.28,169.236
7628.28,168.924
7629.28,169.091
7630.28,169.111
7631.28,169.404
7632.28,168.789
7633.28,169.451
7634.28,169.211
7635.28,169.43
7636.28,169.583
7637.28,169.446
7638.28,169.555
7639.28,169.236
7640.28,169.525
7641.28,168.947
7642.28,169.551
7643.28,169.171
7644.28,169.175
7645.28,169.049
7646.28,169.106
7647.28,169.231
7648.28,169.143
7649.29,168.956
7650.29,169.51
7651.28,169.451
7652.29,169.122
7653.29,169.455
7654.29,169.284
7655.29,169.524
7656.29,169.461
7657.29,169.785
7658.29,169.917
7659.29,169.534
7660.29,169.382
7661.29,169.927
7662.29,169.937
7663.29,169.801
7664.29,169.638
7665.29,169.571
7666.29,169.765
7667.29,169.535
7668.29,169.492
7669.29,169.748
7670.29,169.742
7671.29,169.905
7672.29,169.643
7673.29,169.806
7674.29,169.392
7675.29,170.037
7676.29,169.759
7677.3,169.943
7678.3,169.853
7679.3,170.011
7680.3,169.711
7681.3,170.015
7682.31,169.607
7683.31,170.221
7684.31,169.623
7685.31,169.822
7686.3,169.843
7687.3,170.075
7688.31,169.686
7689.31,169.849
7690.31,170.18
7691.31,170.243
7692.31,169.891
7693.31,169.875
7694.31,170.401
7695.31,170.048
7696.31,169.916
7697.31,170.026
7698.31,170.232
7699.31,170.1
7700.31,170.336
7701.31,169.789
7702.3,170.005
7703.31,170.162
7704.31,170.362
7705.31,170.109
7706.31,170.164
7707.31,170.579
7708.31,170.448
7709.31,170.321
7710.31,170.865
7711.31,170.596
7712.31,170.961
7713.31,170.575
7714.31,170.422
7715.31,170.411
7716.31,170.5
7717.31,170.585
7718.31,170.075
7719.31,170.622
7720.31,170.264
7721.31,170.432
7722.32,170.876
7723.32,170.101
7724.32,170.064
7725.32,170.401
7726.32,170.317
7727.32,170.707
7728.32,170.433
7729.32,170.591
7730.32,170.485
7731.32,171.216
7732.34,170.76
7733.33,170.405
7734.33,170.399
7735.33,170.458
7736.34,170.301
7737.34,170.67
7738.34,170.658
7739.34,170.383
7740.34,170.668
7741.34,170.216
7742.34,170.221
7743.34,170.542
7744.34,170.543
7745.34,170.85
7746.34,170.178
7747.34,170.706
7748.34,170.553
7749.34,170.844
7750.34,170.654
7751.34,170.716
7752.34,170.697
7753.34,170.96
7754.34,170.659
7755.34,170.796
7756.34,170.753
7757.34,170.468
7758.34,170.559
7759.34,170.707
7760.34,170.695
7761.34,170.399
7762.34,170.959
7763.34,170.769
7764.34,170.617
7765.34,171.167
7766.34,171.002
7767.34,170.965
7768.34,170.616
7769.34,170.631
7770.34,170.484
7771.34,170.806
7772.34,170.854
7773.35,170.891
7774.35,170.706
7775.35,170.901
7776.35,170.891
7777.35,171.241
7778.35,171.04
7779.35,171.098
7780.35,171.327
7781.35,171.131
7782.35,171.38
7783.35,171.368
7784.35,171.347
7785.35,171.922
7786.35,171.421
7787.35,171.215
7788.35,171.795
7789.35,171.507
7790.35,171.093
7791.35,171.161
7792.35,171.5
7793.35,171.574
7794.35,171.315
7795.35,171.251
7796.35,171.491
7797.35,171.48
7798.35,171.066
7799.36,171.231
7800.36,170.886
7801.36,171.151
7802.36,171.698
7803.36,171.03
7804.36,171.511
7805.36,170.907
7806.36,171.634
7807.36,171.549
7808.36,171.794
7809.36,171.528
7810.36,171.992
7811.36,171.89
7812.36,171.358
7813.36,171.539
7814.36,171.785
7815.36,171.865
7816.36,171.534
7817.36,171.385
7818.36,171.699
7819.36,171.517
7820.36,171.821
7821.36,171.422
7822.36,171.295
7823.36,171.258
7824.36,171.614
7825.36,171.391
7826.36,171.741
7827.36,171.331
7828.36,172.029
7829.36,172.233
7830.36,171.96
7831.36,171.719
7832.37,171.613
7833.36,171.443
7834.37,171.502
7835.37,172.153
7836.37,171.418
7837.37,171.667
7838.37,171.907
7839.37,171.864
7840.37,171.96
7841.37,171.789
7842.37,172.018
7843.37,172.056
7844.37,171.965
7845.37,171.896
7846.37,171.56
7847.37,172.088
7848.37,172.447
7849.37,171.682
7850.37,171.71
7851.37,171.922
7852.37,172.002
7853.37,171.852
7854.37,172.115
7855.37,172.115
7856.37,171.783
7857.37,171.665
7858.37,172.07
7859.37,172.103
7860.37,172.173
7861.37,171.938
7862.37,171.859
7863.37,172.131
7864.37,171.811
7865.37,171.976
7866.37,171.949
7867.37,172.002
7868.37,172.108
7869.37,171.432
7870.37,171.608
7871.37,171.719
7872.37,171.345
7873.37,171.639
7874.37,171.24
7875.37,171.693
7876.37,171.66
7877.38,171.794
7878.37,171.97
7879.37,172.157
7880.37,171.863
7881.37,172.246
7882.37,171.809
7883.38,172.407
7884.38,171.991
7885.37,171.821
7886.37,171.859
7887.37,172.03
7888.38,172.174
7889.37,171.72
7890.37,171.917
7891.38,171.709
7892.38,172.056
7893.38,171.874
7894.38,171.88
7895.38,171.847
7896.38,172.13
7897.38,171.778
7898.38,171.836
7899.38,172.323
7900.38,172.478
7901.38,171.975
7902.38,172.596
7903.38,172.521
7904.38,172.784
7905.38,172.595
7906.39,172.713
7907.38,172.783
7908.39,172.462
7909.39,172.881
7910.39,172.972
7911.39,173.28
7912.39,172.704
7913.39,172.715
7914.39,172.602
7915.39,172.623
7916.39,172.892
7917.39,172.898
7918.39,173.313
7919.39,173.13
7920.39,173.189
7921.39,172.742
7922.39,172.844
7923.39,172.795
7924.39,172.843
7925.39,172.914
7926.39,173.01
7927.39,172.58
7928.39,172.908
7929.39,173.091
7930.39,173.054
7931.39,172.704
7932.39,173.215
7933.39,173.005
7934.39,173.226
7935.39,172.774
7936.39,173.049
7937.39,172.597
7938.39,172.558
7939.39,172.596
7940.39,172.527
7941.39,172.366
7942.39,172.125
7943.39,172.634
7944.4,172.714
7945.39,172.28
7946.39,172.569
7947.39,172.59
7948.39,172.269
7949.39,172.633
7950.39,172.718
7951.39,172.858
7952.39,172.752
7953.39,172.946
7954.39,173.161
7955.39,172.956
7956.39,173.29
7957.39,173.739
7958.39,173.394
7959.39,173.561
7960.39,173.173
7961.39,173.324
7962.4,173.275
7963.4,173.632
7964.4,172.978
7965.4,173.458
7966.4,173.253
7967.4,173.545
7968.4,173.405
7969.4,173.632
7970.4,173.485
7971.4,173.528
7972.4,173.231
7973.4,173.577
7974.4,173.29
7975.4,173.55
7976.4,173.49
7977.4,173.761
7978.4,173.572
7979.4,173.087
7980.4,173.21
7981.4,174.06
7982.4,173.778
7983.4,173.204
7984.4,173.22
7985.4,173.496
7986.4,173.258
7987.4,173.588
7988.4,173.403
7989.4,173.355
7990.4,173.166
7991.4,173.582
7992.4,173.36
7993.41,173.225
7994.4,173.085
7995.4,173.388
7996.4,173.404
7997.4,173.318
7998.41,173.292
7999.4,173.308
8000.4,173.459
8001.41,173.361
8002.41,173.68
8003.4,173.799
8004.4,173.566
8005.41,173.631
8006.41,173.355
8007.41,173.259
8008.41,173.626
8009.41,173.55
8010.41,173.74
8011.41,173.312
8012.41,173.621
8013.41,173.329
8014.41,173.497
8015.41,173.199
8016.41,173.55
8017.41,173.263
8018.41,173.582
8019.41,173.669
8020.41,173.641
8021.41,173.896
8022.41,173.198
8023.41,173.42
8024.41,173.404
8025.41,174.011
8026.41,173.577
8027.41,173.301
8028.41,173.875
8029.41,173.55
8030.42,173.925
8031.42,173.562
8032.42,173.735
8033.42,173.93
8034.42,173.875
8035.41,173.745
8036.42,173.626
8037.42,173.323
8038.42,174.141
8039.42,173.761
8040.42,173.566
8041.42,173.338
8042.42,173.989
8043.42,173.978
8044.42,174.244
8045.42,174.228
8046.42,173.875
8047.42,173.87
8048.42,174.135
8049.42,174.092
8050.42,174.337
8051.42,173.583
8052.42,173.988
8053.42,174.124
8054.42,173.821
8055.42,173.8
8056.42,173.826
8057.42,173.767
8058.42,173.994
8059.42,173.561
8060.42,173.989
8061.42,174.032
8062.42,173.74
8063.42,174
8064.42,173.837
8065.42,173.913
8066.42,173.647
8067.42,174.141
8068.42,173.923
8069.42,173.323
8070.42,174.124
8071.42,173.771
8072.42,173.998
8073.42,173.662
8074.43,173.999
8075.43,174.124
8076.42,173.848
8077.43,174.256
8078.42,174.293
8079.43,173.832
8080.42,174.38
8081.42,174.375
8082.43,173.881
8083.43,173.994
8084.43,174.222
8085.43,174.206
8086.43,174.304
8087.43,174.234
8088.43,174.316
8089.43,173.875
8090.43,174.211
8091.43,174.288
8092.43,174.239
8093.43,174.168
8094.43,174.081
8095.43,173.988
8096.43,174.287
8097.43,174.178
8098.43,174.348
8099.43,174.18
8100.43,174.637
8101.43,174.501
8102.43,174.528
8103.43,172.952
8104.43,172.42
8105.43,172.126
8106.43,171.886
8107.44,171.667
8108.44,171.688
8109.44,171.965
8110.44,171.614
8111.44,172.292
8112.44,172.261
8113.44,172.402
8114.44,172.232
8115.44,172.378
8116.44,172.1
8117.44,172.522
8118.44,171.887
8119.44,172.061
8120.44,172.264
8121.44,172.179
8122.44,172.417
8123.44,172.396
8124.44,172.06
8125.44,172.301
8126.44,172.183
8127.44,172.552
8128.44,172.267
8129.44,172.626
8130.44,172.258
8131.44,172.114
8132.44,172.131
8133.44,172.526
8134.44,172.205
8135.44,172.594
8136.44,172.203
8137.44,172.262
8138.44,172.214
8139.44,172.006
8140.44,171.789
8141.44,171.89
8142.44,172.494
8143.44,172.457
8144.44,172.153
8145.44,172.286
8146.44,172.307
8147.44,171.833
8148.44,171.918
8149.44,172.1
8150.45,171.945
8151.45,171.992
8152.45,171.775
8153.45,171.855
8154.45,171.955
8155.45,172.019
8156.45,171.77
8157.45,171.999
8158.45,171.531
8159.45,171.69
8160.45,171.537
8161.45,171.494
8162.45,171.569
8163.45,171.686
8164.45,171.266
8165.45,171.611
8166.45,171.403
8167.45,171.552
8168.45,170.849
8169.45,171.018
8170.45,171.278
8171.45,171.155
8172.45,171.596
8173.45,170.871
8174.45,171.056
8175.45,171.453
8176.46,171.168
8177.45,170.919
8178.46,170.562
8179.45,171.016
8180.46,170.92
8181.45,171.396
8182.45,171.242
8183.46,170.988
8184.45,170.966
8185.46,170.855
8186.46,171.161
8187.46,170.919
8188.46,170.856
8189.46,171.036
8190.46,170.808
8191.46,171.284
8192.46,170.93
8193.46,170.915
8194.46,171.223
8195.46,170.784
8196.46,170.951
8197.46,170.729
8198.46,170.898
8199.46,171.025
8200.46,170.456
8201.46,170.393
8202.46,170.625
8203.46,170.568
8204.46,170.943
8205.46,170.242
8206.46,170.562
8207.46,170.615
8208.46,170.615
8209.46,170.545
8210.46,170.514
8211.46,170.35
8212.46,170.598
8213.46,170.346
8214.46,170.205
8215.46,170.132
8216.46,170.43
8217.46,170.089
8218.46,170.44
8219.46,170.536
8220.47,170.247
8221.47,170.044
8222.47,169.791
8223.47,169.833
8224.47,169.869
8225.47,170.173
8226.47,169.891
8227.47,170.07
8228.47,169.904
8229.47,169.606
8230.47,169.787
8231.47,169.733
8232.47,169.544
8233.47,169.601
8234.47,169.942
8235.47,169.869
8236.47,169.985
8237.47,169.828
8238.47,169.995
8239.47,170.436
8240.47,169.86
8241.47,169.891
8242.47,170.186
8243.47,170.007
8244.47,170.064
8245.47,169.949
8246.47,170.148
8247.48,169.807
8248.48,169.744
8249.48,169.692
8250.48,169.76
8251.48,169.589
8252.48,169.579
8253.48,169.809
8254.48,169.375
8255.48,169.114
8256.48,169.337
8257.48,169.452
8258.48,169.546
8259.48,169.323
8260.48,169.476
8261.48,169.7
8262.48,169.392
8263.48,169.24
8264.48,169.486
8265.48,169.166
8266.48,169.399
8267.48,169.243
8268.48,169.504
8269.48,169.401
8270.48,169.489
8271.48,169.192
8272.48,169.347
8273.48,169.323
8274.48,169.256
8275.48,169.304
8276.48,169.076
8277.48,169.157
8278.48,169.457
8279.48,169.233
8280.48,169.112
8281.48,169.654
8282.49,169.413
8283.49,169.433
8284.49,169.344
8285.49,169.543
8286.49,169.414
8287.49,169.309
8288.49,169.178
8289.49,169.152
8290.49,169.231
8291.49,169.195
8292.49,169.65
8293.49,169.29
8294.49,169.285
8295.49,169.325
8296.49,168.883
8297.49,168.975
8298.49,168.925
8299.49,168.827
8300.49,168.771
8301.49,168.533
8302.49,168.853
8303.49,168.639
8304.49,168.458
8305.49,168.99
8306.49,168.945
8307.5,168.691
8308.49,168.766
8309.49,168.273
8310.49,168.727
8311.49,168.226
8312.49,168.324
8313.5,168.603
8314.5,168.511
8315.5,168.326
8316.5,168.522
8317.5,168.567
8318.5,168.288
8319.5,168.051
8320.5,168.232
8321.5,168.444
8322.5,168.387
8323.5,168.469
8324.5,168.418
8325.5,168.103
8326.5,168.19
8327.5,168.112
8328.5,168.522
8329.5,168.415
8330.5,168.344
8331.5,168.617
8332.5,168.658
8333.5,168.362
8334.5,168.057
8335.5,168.129
8336.5,168.01
8337.5,168.66
8338.5,168.01
8339.5,167.959
8340.5,168.264
8341.51,167.739
8342.51,168.106
8343.51,168.08
8344.51,167.991
8345.51,168.027
8346.51,167.995
8347.51,167.784
8348.51,167.99
8349.51,167.786
8350.51,167.869
8351.51,167.997
8352.51,168.079
8353.51,167.595
8354.51,167.831
8355.51,167.704
8356.51,167.78
8357.51,167.642
8358.51,167.642
8359.51,167.598
8360.51,167.926
8361.51,167.362
8362.51,167.556
8363.51,168.164
8364.51,167.895
8365.51,168.339
8366.51,167.796
8367.51,167.446
8368.52,167.508
8369.52,167.043
8370.52,167.557
8371.52,167.302
8372.52,167.259
8373.52,167.425
8374.52,167.577
8375.52,167.254
8376.52,167.545
8377.53,167.612
8378.53,167.678
8379.53,167.318
8380.53,167.186
8381.53,167.186
8382.53,167.377
8383.53,167.587
8384.53,167.03
8385.53,167.286
8386.53,167.385
8387.53,167.193
8388.53,167.111
8389.53,167.162
8390.53,167.111
8391.53,167.311
8392.53,167.316
8393.53,167.172
8394.53,167.089
8395.53,167.018
8396.53,167.094
8397.53,167.188
8398.53,167.249
8399.53,167.122
8400.53,167.029
8401.53,167.117
8402.53,167.055
8403.53,167.238
8404.53,166.948
8405.53,167.76
8406.53,167.161
8407.54,166.831
8408.54,166.871
8409.53,167.043
8410.53,167.269
8411.53,166.763
8412.54,166.694
8413.54,166.918
8414.54,167.018
8415.54,166.651
8416.54,166.621
8417.54,166.628
8418.54,166.317
8419.54,166.459
8420.54,166.505
8421.54,166.73
8422.54,166.592
8423.54,166.444
8424.54,166.709
8425.54,166.734
8426.54,166.715
8427.54,166.5
8428.54,166.763
8429.54,166.874
8430.54,166.783
8431.54,167.024
8432.54,166.693
8433.54,166.857
8434.54,166.398
8435.54,166.1
8436.54,166.171
8437.54,166.883
8438.54,166.267
8439.54,166.593
8440.54,166.466
8441.54,166.07
8442.54,166.092
8443.54,166.32
8444.54,166.124
8445.54,166.037
8446.54,165.987
8447.54,166.057
8448.54,166.078
8449.54,166.062
8450.54,165.903
8451.54,166.262
8452.54,166.13
8453.54,166.014
8454.54,166.079
8455.54,165.903
8456.54,166.01
8457.54,166.176
8458.55,165.954
8459.54,165.826
8460.54,165.848
8461.54,166.127
8462.55,166.544
8463.55,166.165
8464.55,166.068
8465.55,166.422
8466.55,166.315
8467.55,166.051
8468.55,165.834
8469.55,166.163
8470.55,165.964
8471.55,165.682
8472.55,165.934
8473.55,165.929
8474.55,165.817
8475.55,165.897
8476.55,165.578
8477.55,166.106
8478.55,165.727
8479.55,165.454
8480.55,165.882
8481.55,165.786
8482.55,165.843
8483.55,165.881
8484.55,166.134
8485.55,165.467
8486.55,165.631
8487.56,165.695
8488.56,165.353
8489.56,165.382
8490.56,165.728
8491.56,166.051
8492.56,166.012
8493.56,165.692
8494.56,165.626
8495.56,165.293
8496.56,165.349
8497.56,165.497
8498.56,165.339
8499.56,165.45
8500.56,165.52
8501.56,165.842
8502.57,165.808
8503.57,165.741
8504.57,165.182
8505.57,165.58
8506.57,165.879
8507.57,165.547
8508.57,165.143
8509.57,165.26
8510.57,165.403
8511.57,165.257
8512.57,165.368
8513.57,165.413
8514.57,165.332
8515.57,165.236
8516.57,165.239
8517.57,165.219
8518.57,165.315
8519.57,164.978
8520.57,165.174
8521.57,165.108
8522.57,165.216
8523.57,164.845
8524.57,165.211
8525.57,165.433
8526.57,165.031
8527.57,165.46
8528.57,165.052
8529.57,164.877
8530.58,164.782
8531.58,164.887
8532.58,164.977
8533.58,164.619
8534.57,164.813
8535.58,165.095
8536.58,164.754
8537.58,164.699
8538.58,164.573
8539.58,165.019
8540.58,165.101
8541.58,164.986
8542.58,164.841
8543.58,164.735
8544.58,164.735
8545.58,164.894
8546.58,164.798
8547.58,164.888
8548.58,164.919
8549.58,164.874
8550.58,165.124
8551.58,164.298
8552.58,164.813
8553.59,164.946
8554.59,164.639
8555.58,164.775
8556.59,164.303
8557.59,164.527
8558.59,164.429
8559.59,164.515
8560.59,164.566
8561.59,164.946
8562.59,164.365
8563.59,164.484
8564.59,164.491
8565.59,164.466
8566.59,164.537
8567.59,164.551
8568.59,164.375
8569.59,164.332
8570.59,164.343
8571.59,164.467
8572.59,164.693
8573.59,164.455
8574.59,164.336
8575.59,164.461
8576.59,164.161
8577.59,164.316
8578.59,164.327
8579.59,164.299
8580.59,164.21
8581.59,164.16
8582.59,164.16
8583.59,163.93
8584.59,164.076
8585.59,164.231
8586.59,164.441
8587.59,164.268
8588.59,164.147
8589.6,163.94
8590.59,163.946
8591.59,163.816
8592.6,164.032
8593.6,163.669
8594.6,163.723
8595.6,163.84
8596.6,164.115
8597.6,164.29
8598.6,164.046
8599.6,164.255
8600.6,164.205
8601.6,164.295
8602.6,164.061
8603.6,163.9
8604.6,164.07
8605.6,163.876
8606.6,164.002
8607.6,163.777
8608.6,164.017
8609.6,163.875
8610.6,164.214
8611.6,164.287
8612.6,163.773
8613.6,163.64
8614.61,163.818
8615.61,163.486
8616.61,163.56
8617.61,163.72
8618.61,163.579
8619.61,163.579
8620.61,163.648
8621.61,163.594
8622.61,163.892
8623.61,163.304
8624.61,163.395
8625.61,163.252
8626.61,163.396
8627.61,163.26
8628.61,163.33
8629.61,163.219
8630.61,163.214
8631.61,163.204
8632.61,163.386
8633.61,163.056
8634.61,163.212
8635.61,163.031
8636.61,163.084
8637.61,163.264
8638.61,163.239
8639.61,163.294
8640.61,163.438
8641.61,163.627
8642.61,163.113
8643.61,163.261
8644.62,163.027
8645.61,163.126
8646.62,163.399
8647.62,163.244
8648.62,163.387
8649.62,163.183
8650.62,163.218
8651.62,163.269
8652.62,163.027
8653.62,163.534
8654.62,162.934
8655.62,163.117
8656.62,163.312
8657.62,163.299
8658.62,163.404
8659.62,163.219
8660.62,163.088
8661.63,163.046
8662.63,163.502
8663.63,163.435
8664.63,163.476
8665.63,163.459
8666.63,163.301
8667.63,163.54
8668.63,163.175
8669.63,163.329
8670.63,163.236
8671.63,163.408
8672.63,163.349
8673.63,163.455
8674.63,163.317
8675.63,163.46
8676.63,163.559
8677.63,163.136
8678.63,163.301
8679.63,163.058
8680.63,163.356
8681.63,162.926
8682.63,163.196
8683.63,162.938
8684.63,163.082
8685.63,162.808
8686.63,162.694
8687.63,162.733
8688.63,162.678
8689.63,162.546
8690.63,162.232
8691.63,162.194
8692.63,162.68
8693.63,162.538
8694.63,163.062
8695.63,162.6
8696.63,162.684
8697.63,162.631
8698.63,162.416
8699.63,162.626
8700.63,162.281
8701.63,162.428
8702.63,162.426
8703.63,162.055
8704.63,162.754
8705.63,162.466
8706.63,162.387
8707.63,162.328
8708.64,162.408
8709.64,162.546
8710.64,162.384
8711.64,162.63
8712.64,162.454
8713.64,162.537
8714.64,161.937
8715.64,162.056
8716.64,162.39
8717.64,162.22
8718.64,162.426
8719.64,162.465
8720.64,162.61
8721.64,162.428
8722.64,162.003
8723.64,162.337
8724.64,162.77
8725.64,162.307
8726.65,162.086
8727.65,162.262
8728.65,162.477
8729.64,162.281
8730.65,162.124
8731.64,162.077
8732.65,162.71
8733.64,162.073
8734.64,162.065
8735.65,161.981
8736.65,162.177
8737.65,162.104
8738.65,162.001
8739.65,162.454
8740.65,161.843
8741.65,162.064
8742.65,162.144
8743.65,162.352
8744.65,161.989
8745.65,162.347
8746.65,162.167
8747.66,162.296
8748.65,162.023
8749.65,161.943
8750.66,162.069
8751.65,161.875
8752.65,162.214
8753.65,161.779
8754.65,161.815
8755.65,162.221
8756.66,161.67
8757.66,161.862
8758.66,162.171
8759.66,161.939
8760.66,161.972
8761.66,162.041
8762.66,161.777
8763.66,162.129
8764.66,162.175
8765.66,162.06
8766.66,162.369
8767.66,161.649
8768.66,161.978
8769.66,162.044
8770.66,161.948
8771.66,161.89
8772.66,161.726
8773.66,161.98
8774.66,161.961
8775.67,161.736
8776.66,161.892
8777.66,161.829
8778.66,161.91
8779.66,161.526
8780.66,161.744
8781.66,161.88
8782.66,161.763
8783.66,161.624
8784.67,161.54
8785.67,161.658
8786.67,161.691
8787.67,161.784
8788.67,161.768
8789.67,161.233
8790.67,161.91
8791.67,161.69
8792.67,161.754
8793.67,161.613
8794.67,161.511
8795.67,161.584
8796.67,161.633
8797.67,161.653
8798.67,161.751
8799.67,161.414
8800.67,161.577
8801.67,161.758
8802.67,161.4
8803.67,161.808
8804.67,161.304
8805.67,161.487
8806.67,161.294
8807.67,161.507
8808.67,161.181
8809.67,161.043
8810.67,161.201
8811.67,161.262
8812.68,161.024
8813.68,161.142
8814.68,161.072
8815.68,161.185
8816.68,161.115
8817.68,161.101
8818.68,161.001
8819.68,161.098
8820.68,161.075
8821.68,161.147
8822.68,161.162
8823.68,161.043
8824.68,161.098
8825.68,161.249
8826.68,160.82
8827.68,161.285
8828.68,160.958
8829.68,161.164
8830.68,161.032
8831.68,160.739
8832.68,161.093
8833.68,161.004
8834.68,161.037
8835.68,161.323
8836.69,161.112
8837.68,160.976
8838.69,160.908
8839.69,161.045
8840.69,160.73
8841.69,160.716
8842.69,160.803
8843.69,160.841
8844.69,160.705
8845.69,160.881
8846.69,160.825
8847.69,160.789
8848.69,160.662
8849.69,160.855
8850.69,160.538
8851.69,160.771
8852.69,160.637
8853.69,160.743
8854.69,160.415
8855.69,160.555
8856.69,160.775
8857.69,160.644
8858.69,160.694
8859.69,160.724
8860.69,160.397
8861.69,160.671
8862.69,160.973
8863.69,160.546
8864.69,160.561
8865.69,160.513
8866.7,160.471
8867.69,160.635
8868.69,160.523
8869.7,160.534
8870.7,160.54
8871.7,161.059
8872.7,160.909
8873.7,160.737
8874.7,160.832
8875.7,160.725
8876.7,160.743
8877.7,161.024
8878.7,160.426
8879.7,160.667
8880.7,160.907
8881.7,160.672
8882.7,160.902
8883.7,160.576
8884.7,160.871
8885.7,160.733
8886.7,160.921
8887.7,160.304
8888.7,160.642
8889.7,160.243
8890.7,159.967
8891.7,160.525
8892.7,160.623
8893.7,160.464
8894.7,160.224
8895.7,160.399
8896.7,160.251
8897.7,159.994
8898.7,160.061
8899.7,159.82
8900.7,159.773
8901.7,160.159
8902.7,160.186
8903.71,159.972
8904.7,159.604
8905.7,160.02
8906.71,160.203
8907.71,159.86
8908.71,159.97
8909.71,159.761
8910.71,159.803
8911.71,159.642
8912.71,159.408
8913.71,159.902
8914.71,159.85
8915.71,160.049
8916.71,159.864
8917.71,160.087
8918.71,159.998
8919.72,159.906
8920.71,159.773
8921.71,160.035
8922.71,160.264
8923.72,160.316
8924.72,160.141
8925.72,159.989
8926.72,160.369
8927.72,160.173
8928.72,160.208
8929.72,159.999
8930.72,159.93
8931.72,159.978
8932.72,159.886
8933.72,159.783
8934.72,159.802
8935.72,159.595
8936.72,159.718
8937.72,159.718
8938.72,159.72
8939.72,159.744
8940.72,159.227
8941.72,159.356
8942.72,159.585
8943.72,159.677
8944.72,159.847
8945.72,159.618
8946.72,159.606
8947.72,159.534
8948.72,159.599
8949.72,159.662
8950.72,159.539
8951.72,159.478
8952.72,159.367
8953.72,159.642
8954.72,159.573
8955.72,159.139
8956.72,159.623
8957.73,159.088
8958.73,159.253
8959.72,159.396
8960.72,159.351
8961.73,159.443
8962.73,159.333
8963.73,159.183
8964.73,159.262
8965.73,159.18
8966.73,159.519
8967.73,159.515
8968.73,159.75
8969.73,159.044
8970.73,159.601
8971.73,159.182
8972.73,159.405
8973.73,159.449
8974.73,159.42
8975.73,159.531
8976.73,159.584
8977.73,159.396
8978.73,159.573
8979.73,159.132
8980.73,159.253
8981.73,159.057
8982.73,159.176
8983.73,159.212
8984.73,159.164
8985.73,159.159
8986.73,159.139
8987.73,159.185
8988.73,159.146
8989.74,159.213
8990.73,159.213
8991.73,159.425
8992.73,159.147
8993.73,159.251
8994.73,159.122
8995.73,158.844
8996.74,158.83
8997.74,158.793
8998.74,159.054
8999.74,159.207
9000.74,159.135
9001.74,158.935
9002.74,158.887
9003.74,159.034
9004.74,159.098
9005.74,158.855
9006.74,158.872
9007.74,158.933
9008.74,158.963
9009.74,158.66
9010.74,158.74
9011.74,158.733
9012.74,158.764
9013.74,158.875
9014.74,158.737
9015.74,158.887
9016.74,158.93
9017.74,158.855
9018.74,158.904
9019.74,158.952
9020.74,158.74
9021.74,159.025
9022.74,158.801
9023.74,158.865
9024.74,158.743
9025.74,158.775
9026.74,159.05
9027.75,158.777
9028.74,159.042
9029.74,158.662
9030.74,158.591
9031.74,158.223
9032.74,158.405
9033.74,158.696
9034.74,158.977
9035.74,158.721
9036.74,158.852
9037.74,158.674
9038.74,158.644
9039.74,158.774
9040.74,158.672
9041.75,158.838
9042.75,158.764
9043.75,158.63
9044.75,158.721
9045.75,158.498
9046.75,158.53
9047.75,158.625
9048.75,158.665
9049.75,158.41
9050.75,158.566
9051.75,158.425
9052.75,158.401
9053.75,158.32
9054.76,158.483
9055.75,158.059
9056.75,158.111
