time_s,value
7191.85,12.9366
7192.85,12.9409
7193.86,12.9353
7194.86,12.9361
7195.86,12.9271
7196.86,12.9287
7197.86,12.9292
7198.88,12.9207
7199.88,12.9222
7200.88,12.9196
7201.88,12.9127
7202.88,12.9213
7203.9,12.9153
7204.9,12.9209
7205.9,12.9178
7206.9,12.8915
7207.9,12.8905
7208.91,12.9007
7209.91,12.8957
7210.91,12.9163
7211.91,12.9009
7212.92,12.8859
7213.93,12.8875
7214.93,12.8895
7215.93,12.8942
7216.93,12.8754
7217.93,12.8723
7218.94,12.8817
7219.94,12.8917
7220.94,12.874
7221.94,12.8834
7222.94,12.869
7223.94,12.8743
7224.94,12.8696
7225.95,12.8733
7226.95,12.8874
7227.95,12.8874
7228.96,12.8672
7229.96,12.8789
7230.96,12.8727
7231.96,12.874
7232.96,12.8709
7233.97,12.8776
7234.97,12.8819
7235.97,12.8798
7236.97,12.8748
7237.98,12.8748
7238.99,12.866
7239.99,12.8741
7240.99,12.8697
7241.99,12.8539
7242.99,12.8937
7244,12.8581
7245,12.8817
7246,12.8649
7247.01,12.8814
7248.01,12.8814
7249.02,12.861
7250.02,12.8733
7251.02,12.8782
7252.02,12.8744
7253.02,12.8674
7254.04,12.8745
7255.04,12.8725
7256.04,12.8751
7257.04,12.8695
7258.04,12.8695
7259.05,12.8664
7260.05,12.8729
7261.05,12.8753
7262.05,12.8826
7263.05,12.8796
7264.07,12.8735
7265.07,12.8807
7266.07,12.8639
7267.07,12.8799
7268.07,12.879
7269.07,12.879
7270.07,12.8671
7271.07,12.8696
7272.07,12.8655
7273.07,12.8723
7274.08,12.8843
7275.08,12.874
7276.08,12.8736
7277.08,12.8837
7278.1,12.874
7279.1,12.874
7280.1,12.8853
7281.1,12.8689
7282.1,12.8781
7283.1,12.8808
7284.1,12.8742
7285.1,12.8585
7286.1,12.8853
7287.1,12.86
7288.1,12.8627
7289.11,12.8854
7290.11,12.8854
7291.11,12.8796
7292.11,12.8801
7293.12,12.8826
7294.12,12.8772
7295.12,12.8714
7296.12,12.8913
7297.12,12.8845
7298.12,12.8826
7299.13,12.8938
7300.13,12.8938
7301.13,12.8917
7302.13,12.8927
7303.13,12.9017
7304.15,12.8943
7305.15,12.8899
7306.15,12.9075
7307.15,12.9176
7308.16,12.8859
7309.18,12.902
7310.18,12.899
7311.18,12.899
7312.18,12.8971
7313.18,12.8802
7314.19,12.9036
7315.19,12.8917
7316.19,12.8906
7317.19,12.8979
7318.19,12.8761
7319.21,12.8982
7320.21,12.8783
7321.21,12.9012
7322.21,12.9012
7323.21,12.881
7324.22,12.9006
7325.22,12.8822
7326.22,12.8945
7327.22,12.8797
7328.22,12.8817
7329.23,12.8936
7330.23,12.8982
7331.23,12.8974
7332.23,12.889
7333.23,12.889
7334.24,12.8987
7335.24,12.901
7336.24,12.8954
7337.24,12.8904
7338.24,12.9094
7339.25,12.9004
7340.25,12.913
7341.25,12.9208
7342.26,12.9148
7343.26,12.9137
7344.27,12.9138
7345.27,12.9166
7346.27,12.9104
7347.27,12.91
7348.27,12.9026
7349.28,12.9223
7350.29,12.9144
7351.29,12.9274
7352.29,12.9234
7353.29,12.9207
7354.3,12.9207
7355.3,12.9367
7356.3,12.919
7357.3,12.9276
7358.3,12.9225
7359.31,12.9135
7360.32,12.9248
7361.32,12.9387
7362.32,12.9323
7363.32,12.9232
7364.33,12.9264
7365.33,12.9361
7366.33,12.943
7367.33,12.9476
7368.35,12.932
7369.35,12.9402
7370.35,12.949
7371.35,12.953
7372.35,12.9596
7373.35,12.9761
7374.36,12.9685
7375.36,12.9626
7376.36,12.958
7377.36,12.9752
7378.36,12.9543
7379.37,12.943
7380.37,12.964
7381.37,12.9596
7382.37,12.9778
7383.37,12.9706
7384.38,12.957
7385.38,12.9618
7386.38,12.9736
7387.38,12.9559
7388.38,12.9755
7389.39,12.935
7390.39,12.9584
7391.4,12.9441
7392.4,12.9367
7393.4,12.9505
7394.41,12.9407
7395.41,12.9466
7396.41,12.9343
7397.41,12.9295
7398.41,12.9281
7399.43,12.9176
7400.43,12.932
7401.43,12.9357
7402.43,12.9331
7403.43,12.9261
7404.44,12.9086
7405.44,12.9278
7406.44,12.9388
7407.44,12.9234
7408.44,12.9384
7409.46,12.949
7410.46,12.9336
7411.46,12.9399
7412.46,12.9282
7413.46,12.9366
7414.47,12.9377
7415.47,12.9445
7416.47,12.942
7417.47,12.9268
7418.47,12.9396
7419.48,12.9217
7420.48,12.9417
7421.48,12.9436
7422.48,12.9381
7423.48,12.9364
7424.49,12.9462
7425.49,12.9486
7426.49,12.9417
7427.49,12.9498
7428.49,12.9268
7429.5,12.931
7430.5,12.9125
7431.51,12.9209
7432.51,12.9388
7433.51,12.9227
7434.52,12.9412
7435.52,12.9468
7436.52,12.9313
7437.52,12.9647
7438.52,12.9297
7439.53,12.9353
7440.53,12.9488
7441.54,12.9509
7442.54,12.9408
7443.54,12.9072
7444.55,12.9381
7445.55,12.9328
7446.55,12.9234
7447.55,12.9329
7448.55,12.9323
7449.57,12.9451
7450.57,12.936
7451.57,12.9463
7452.57,12.9351
7453.57,12.9376
7454.58,12.9284
7455.58,12.9211
7456.58,12.9308
7457.58,12.9517
7458.6,12.9335
7459.61,12.9419
7460.61,12.9401
7461.61,12.9413
7462.61,12.9297
7463.61,12.9294
7464.63,12.9446
7465.63,12.9252
7466.63,12.9325
7467.63,12.9151
7468.63,12.9292
7469.65,12.9282
7470.65,12.956
7471.65,12.9301
7472.65,12.9447
7473.65,12.9361
7474.66,12.9495
7475.66,12.9218
7476.66,12.9545
7477.67,12.9422
7478.67,12.9443
7479.68,12.9464
7480.68,12.9305
7481.68,12.934
7482.68,12.9417
7483.68,12.9446
7484.69,12.921
7485.69,12.9466
7486.69,12.9406
7487.69,12.9532
7488.71,12.9524
7489.71,12.953
7490.71,12.9701
7491.71,12.9723
7492.71,12.9515
7493.71,12.9684
7494.72,12.957
7495.73,12.9541
7496.73,12.9562
7497.73,12.9446
7498.73,12.9518
7499.74,12.9563
7500.74,12.9569
7501.74,12.9616
7502.74,12.9524
7503.74,12.9551
7504.75,12.9609
7505.76,12.9655
7506.76,12.9573
7507.76,12.9639
7508.76,12.9686
7509.77,12.9887
7510.77,12.9861
7511.77,12.9867
7512.77,12.9654
7513.77,12.9604
7514.79,12.9786
7515.79,12.9616
7516.79,12.9771
7517.79,12.9607
7518.81,12.9814
7519.8,12.9636
7520.8,12.9869
7521.8,12.9863
7522.81,12.9802
7523.82,12.9806
7524.82,12.9645
7525.82,12.9718
7526.82,12.99
7527.82,12.9728
7528.83,12.9792
7529.83,12.9832
7530.83,12.9857
7531.83,12.9836
7532.83,12.9955
7533.85,12.9716
7534.85,12.9819
7535.85,12.9898
7536.85,12.9763
7537.85,12.991
7538.86,12.9974
7539.86,12.9911
7540.86,13.0039
7541.86,12.9991
7542.87,12.9773
7543.87,12.9943
7544.87,12.9995
7545.87,12.9858
7546.87,12.9866
7547.87,12.9922
7548.88,12.9855
7549.88,12.9805
7550.88,12.9985
7551.88,12.9991
7552.88,12.9941
7553.88,12.9781
7554.88,13.0001
7555.88,12.9937
7556.89,12.9891
7557.89,12.9936
7558.89,13.0069
7559.89,13.0013
7560.9,12.982
7561.9,12.982
7562.9,13.0098
7563.91,13.0136
7564.91,13.0014
7565.91,13.0245
7566.91,13.0038
7567.91,13.0126
7568.92,12.9979
7569.92,12.999
7570.93,13.0103
7571.93,13.0119
7572.93,13.0098
7573.93,13.007
7574.93,13.0048
7575.93,13.0162
7576.93,13.0211
7577.93,13.0227
7578.94,13.0274
7579.94,13.0069
7580.94,13.0321
7581.94,13.0327
7582.94,13.0057
7583.96,13.0365
7584.96,13.0204
7585.96,13.0342
7586.96,13.039
7587.96,13.0467
7588.98,13.0261
7589.98,13.0234
7590.98,13.0294
7591.98,13.032
7592.98,13.026
7593.99,13.0345
7594.99,13.029
7595.99,13.0151
7596.99,13.034
7598,13.0334
7599,13.044
7600,13.0446
7601,13.0359
7602.01,13.0369
7603.01,13.031
7604.02,13.0222
7605.02,13.0357
7606.02,13.0451
7607.02,13.0437
7608.02,13.0278
7609.02,13.0384
7610.02,13.0367
7611.03,13.0419
7612.03,13.0408
7613.03,13.0417
7614.04,13.0531
7615.04,13.0407
7616.04,13.049
7617.04,13.0463
7618.04,13.0582
7619.04,13.0496
7620.04,13.0556
7621.04,13.0522
7622.04,13.0522
7623.04,13.0473
7624.05,13.0499
7625.05,13.0402
7626.05,13.0659
7627.05,13.0705
7628.06,13.0574
7629.07,13.0715
7630.07,13.0867
7631.07,13.0884
7632.07,13.0884
7633.07,13.0521
7634.08,13.0779
7635.08,13.0618
7636.08,13.0742
7637.09,13.0679
7638.1,13.0814
7639.1,13.063
7640.1,13.0965
7641.1,13.0842
7642.1,13.0816
7643.1,13.081
7644.11,13.0997
7645.11,13.0875
7646.11,13.085
7647.12,13.0968
7648.12,13.0898
7649.13,13.0881
7650.13,13.0784
7651.13,13.094
7652.13,13.0958
7653.13,13.0958
7654.13,13.1016
7655.13,13.0937
7656.13,13.11
7657.13,13.115
7658.14,13.0928
7659.15,13.1065
7660.15,13.0983
7661.15,13.0921
7662.15,13.1047
7663.15,13.1036
7664.15,13.101
7665.15,13.0977
7666.15,13.1082
7667.15,13.0914
7668.16,13.1092
7669.16,13.1339
7670.16,13.1115
7671.16,13.1168
7672.16,13.1098
7673.16,13.1173
7674.16,13.1173
7675.16,13.1303
7676.16,13.1043
7677.16,13.1244
7678.17,13.124
7679.18,13.1155
7680.18,13.1335
7681.18,13.1183
7682.18,13.137
7683.18,13.1322
7684.18,13.1368
7685.18,13.1368
7686.18,13.1439
7687.18,13.1202
7688.18,13.1146
7689.19,13.1302
7690.19,13.113
7691.19,13.1346
7692.19,13.126
7693.19,13.1341
7694.21,13.1471
7695.21,13.1476
7696.21,13.1396
7697.21,13.1352
7698.22,13.1369
7699.22,13.138
7700.22,13.1296
7701.22,13.1574
7702.23,13.1568
7703.23,13.1401
7704.24,13.1572
7705.24,13.1342
7706.24,13.1342
7707.24,13.1507
7708.24,13.139
7709.25,13.1362
7710.25,13.1362
7711.25,13.1384
7712.26,13.1416
7713.26,13.147
7714.26,13.1458
7715.26,13.1359
7716.26,13.1549
7717.26,13.1538
7718.26,13.1547
7719.27,13.1586
7720.27,13.175
7721.27,13.1528
7722.27,13.1576
7723.27,13.1614
7724.29,13.1657
7725.29,13.1633
7726.29,13.1579
7727.29,13.1579
7728.3,13.173
7729.3,13.1773
7730.3,13.1565
7731.3,13.1595
7732.3,13.1696
7733.31,13.1792
7734.32,13.1586
7735.32,13.1494
7736.32,13.1721
7737.32,13.171
7738.32,13.1472
7739.32,13.1607
7740.32,13.1703
7741.32,13.1685
7742.32,13.1918
7743.32,13.1725
7744.33,13.1847
7745.33,13.1718
7746.33,13.1954
7747.34,13.1986
7748.34,13.1706
7749.35,13.177
7750.35,13.1857
7751.35,13.1853
7752.35,13.194
7753.35,13.1686
7754.35,13.167
7755.35,13.1987
7756.35,13.1871
7757.35,13.1779
7758.36,13.1779
7759.38,13.1765
7760.38,13.1875
7761.38,13.1965
7762.38,13.1833
7763.38,13.2064
7764.4,13.1932
7765.4,13.1943
7766.4,13.1992
7767.4,13.2161
7768.4,13.2155
7769.41,13.2065
7770.41,13.1852
7771.41,13.2054
7772.41,13.1992
7773.41,13.1983
7774.43,13.204
7775.43,13.1987
7776.43,13.1896
7777.43,13.1955
7778.43,13.2007
7779.44,13.2007
7780.44,13.2124
7781.44,13.2198
7782.45,13.195
7783.45,13.2132
7784.46,13.2047
7785.46,13.1937
7786.46,13.2063
7787.46,13.2085
7788.47,13.1998
7789.47,13.2229
7790.47,13.2071
7791.48,13.2092
7792.48,13.2175
7793.48,13.2077
7794.49,13.2176
7795.49,13.2115
7796.49,13.2045
7797.49,13.2034
7798.49,13.199
7799.5,13.2281
7800.51,13.2266
7801.51,13.217
7802.51,13.2205
7803.51,13.2271
7804.52,13.2347
7805.52,13.233
7806.52,13.2382
7807.52,13.2095
7808.52,13.2095
7809.53,13.2281
7810.54,13.2431
7811.54,13.2236
7812.54,13.2483
7813.54,13.2295
7814.54,13.24
7815.54,13.2321
7816.54,13.2435
7817.54,13.2492
7818.55,13.2443
7819.56,13.2358
7820.57,13.2303
7821.57,13.2398
7822.57,13.2471
7823.57,13.2628
7824.58,13.2668
7825.58,13.2436
7826.58,13.2639
7827.58,13.2672
7828.58,13.2477
7829.6,13.2477
7830.6,13.253
7831.6,13.2515
7832.6,13.2594
7833.6,13.2696
7834.61,13.2535
7835.61,13.2518
7836.61,13.2515
7837.61,13.2435
7838.61,13.2721
7839.63,13.2715
7840.63,13.2466
7841.63,13.2619
7842.63,13.2535
7843.63,13.2586
7844.65,13.2699
7845.65,13.2667
7846.65,13.2578
7847.65,13.2541
7848.65,13.266
7849.66,13.2585
7850.66,13.2585
7851.66,13.2707
7852.66,13.2758
7853.66,13.2734
7854.68,13.2618
7855.68,13.2679
7856.68,13.2703
7857.68,13.2657
7858.68,13.2897
7859.69,13.2575
7860.69,13.2575
7861.69,13.2837
7862.69,13.2572
7863.69,13.2773
7864.69,13.2832
7865.69,13.2891
7866.7,13.2594
7867.7,13.2797
7868.7,13.2768
7869.71,13.2839
7870.71,13.2734
7871.71,13.2696
7872.71,13.2889
7873.71,13.2757
7874.71,13.2683
7875.71,13.2702
7876.71,13.2779
7877.71,13.2814
7878.73,13.2757
7879.74,13.2874
7880.74,13.2875
7881.74,13.2875
7882.74,13.2821
7883.74,13.2597
7884.76,13.2959
7885.76,13.2868
7886.76,13.2816
7887.76,13.2964
7888.76,13.2981
7889.77,13.2858
7890.77,13.2974
7891.77,13.2974
7892.77,13.3057
7893.77,13.2987
7894.78,13.2972
7895.78,13.2961
7896.78,13.288
7897.79,13.2846
7898.79,13.3124
7899.8,13.2963
7900.8,13.2943
7901.8,13.2923
7902.8,13.2923
7903.8,13.2697
7904.81,13.3019
7905.82,13.3013
7906.82,13.2791
7907.82,13.3046
7908.83,13.2954
7909.85,13.2943
7910.85,13.2862
7911.85,13.3044
7912.85,13.3044
7913.85,13.3104
7914.87,13.3008
7915.87,13.2998
7916.87,13.3085
7917.87,13.2915
7918.87,13.3146
7919.88,13.298
7920.88,13.2969
7921.88,13.2969
7922.88,13.2969
7923.88,13.3001
7924.9,13.31
7925.9,13.3187
7926.9,13.3178
7927.9,13.31
7928.9,13.3115
7929.91,13.3122
7930.91,13.3101
7931.91,13.3199
7932.91,13.3234
7933.91,13.3234
7934.93,13.3254
7935.93,13.3252
7936.93,13.3142
7937.93,13.3126
7938.94,13.3098
7939.94,13.3292
7940.94,13.3249
7941.94,13.3019
7942.94,13.3275
7943.95,13.3275
7944.96,13.314
7945.96,13.3172
7946.96,13.3082
7947.96,13.3232
7948.96,13.329
7949.97,13.3177
7950.97,13.3168
7951.97,13.322
7952.97,13.3237
7953.97,13.3242
7954.99,13.3532
7955.99,13.3492
7956.99,13.3421
7957.99,13.3474
7958.99,13.355
7960,13.3486
7961.01,13.3531
7962.01,13.363
7963.01,13.3665
7964.01,13.3516
7965.02,13.3557
7966.02,13.3536
7967.02,13.3519
7968.02,13.3657
7969.02,13.3427
7970.02,13.3446
7971.02,13.3474
7972.02,13.3542
7973.02,13.343
7974.03,13.3332
7975.03,13.3346
7976.03,13.3388
7977.03,13.3134
7978.03,13.3308
7979.04,13.3163
7980.05,13.3198
7981.05,13.3125
7982.05,13.3112
7983.06,13.3112
7984.07,13.303
7985.07,13.3118
7986.07,13.3124
7987.07,13.3044
7988.07,13.3101
7989.08,13.2798
7990.08,13.3097
7991.08,13.2766
7992.09,13.2988
7993.09,13.284
7994.1,13.291
7995.1,13.2931
7996.1,13.284
7997.1,13.2801
7998.11,13.2759
7999.11,13.2783
8000.11,13.2835
8001.11,13.2861
8002.11,13.2744
8003.11,13.2747
8004.13,13.2702
8005.13,13.2747
8006.13,13.2791
8007.13,13.266
8008.13,13.275
8009.15,13.2556
8010.15,13.2897
8011.15,13.258
8012.15,13.2746
8013.15,13.2663
8014.16,13.2481
8015.16,13.2763
8016.16,13.2941
8017.16,13.2624
8018.16,13.2936
8019.18,13.2918
8020.18,13.2965
8021.18,13.2886
8022.18,13.2843
8023.18,13.2695
8024.19,13.3011
8025.19,13.2553
8026.19,13.2868
8027.19,13.2693
8028.19,13.2746
8029.21,13.2728
8030.21,13.2696
8031.21,13.2737
8032.21,13.2633
8033.21,13.2691
8034.21,13.2553
8035.21,13.2701
8036.21,13.2734
8037.21,13.2592
8038.21,13.2677
8039.22,13.2797
8040.22,13.2706
8041.22,13.2738
8042.22,13.2529
8043.23,13.2613
8044.24,13.2722
8045.24,13.2575
8046.24,13.2829
8047.24,13.2833
8048.24,13.2702
8049.25,13.2686
8050.25,13.2547
8051.26,13.2802
8052.26,13.2553
8053.26,13.263
8054.26,13.2642
8055.26,13.2801
8056.26,13.2605
8057.26,13.2553
8058.27,13.2583
8059.27,13.2627
8060.27,13.2665
8061.27,13.2655
8062.27,13.2746
8063.27,13.2483
8064.28,13.2726
8065.29,13.2607
8066.29,13.2609
8067.29,13.2499
8068.29,13.2468
8069.3,13.2469
8070.3,13.2679
8071.3,13.2624
8072.3,13.2584
8073.3,13.2671
8074.32,13.2576
8075.32,13.2575
8076.32,13.2569
8077.32,13.2779
8078.32,13.2757
8079.33,13.2521
8080.33,13.2594
8081.33,13.2656
8082.33,13.2669
8083.33,13.2774
8084.33,13.2703
8085.33,13.2583
8086.34,13.2646
8087.34,13.2874
8088.35,13.2539
8089.35,13.2578
8090.35,13.2534
8091.35,13.2845
8092.35,13.2672
8093.35,13.2868
8094.36,13.2569
8095.36,13.2681
8096.36,13.2776
8097.36,13.264
8098.36,13.264
8099.36,13.2622
8100.36,13.2619
8101.36,13.264
8102.37,13.2813
8103.37,13.2719
8104.38,13.2799
8105.38,13.276
8106.38,13.2726
8107.38,13.2752
8108.38,13.2768
8109.39,13.2713
8110.39,13.2795
8111.4,13.2795
8112.4,13.2969
8113.4,13.3129
8114.41,13.2921
8115.41,13.288
8116.41,13.2792
8117.41,13.2904
8118.43,13.2859
8119.43,13.2864
8120.43,13.2999
8121.43,13.2933
8122.43,13.3111
8123.43,13.287
8124.43,13.2797
8125.43,13.3001
8126.43,13.2987
8127.43,13.2998
8128.43,13.2947
8129.44,13.2947
8130.44,13.3154
8131.44,13.2878
8132.44,13.3009
8133.44,13.3084
8134.44,13.2946
8135.44,13.3059
8136.45,13.3101
8137.45,13.3164
8138.45,13.2955
8139.46,13.296
8140.46,13.3168
8141.46,13.3056
8142.46,13.3087
8143.46,13.3051
8144.47,13.2956
8145.47,13.2914
8146.47,13.3281
8147.48,13.3033
8148.49,13.3065
8149.49,13.3098
8150.49,13.3093
8151.49,13.3022
8152.49,13.3097
8153.49,13.3161
8154.5,13.3133
8155.5,13.3081
8156.51,13.3202
8157.51,13.328
8158.51,13.3193
8159.51,13.3193
8160.51,13.3179
8161.51,13.3222
8162.51,13.34
8163.51,13.334
8164.52,13.3166
8165.52,13.328
8166.52,13.3373
8167.52,13.3428
8168.52,13.3345
8169.52,13.3351
8170.52,13.3258
8171.52,13.3454
8172.52,13.3208
8173.52,13.3627
8174.54,13.3205
8175.54,13.3359
8176.54,13.3502
8177.54,13.3403
8178.55,13.3442
8179.56,13.3409
8180.57,13.3236
8181.57,13.3428
8182.57,13.3344
8183.57,13.3327
8184.58,13.3599
8185.58,13.3347
8186.58,13.3367
8187.58,13.3278
8188.58,13.3428
8189.58,13.3486
8190.58,13.3486
8191.58,13.3486
8192.58,13.3445
8193.59,13.3307
8194.6,13.3456
8195.6,13.3506
8196.6,13.3331
8197.6,13.3407
8198.6,13.3419
8199.6,13.3597
8200.6,13.3597
8201.6,13.3526
8202.6,13.3412
8203.6,13.3472
8204.61,13.3328
8205.61,13.3344
8206.62,13.3541
8207.62,13.3437
8208.63,13.338
8209.63,13.3492
8210.63,13.3492
8211.63,13.355
8212.63,13.3571
8213.63,13.3664
8214.64,13.3518
8215.64,13.3661
8216.64,13.3736
8217.65,13.3546
8218.65,13.3691
8219.65,13.359
8220.65,13.3623
8221.65,13.3599
8222.65,13.3571
8223.65,13.3654
8224.66,13.3681
8225.66,13.3478
8226.66,13.3716
8227.66,13.3488
8228.66,13.3574
8229.68,13.3753
8230.68,13.3519
8231.68,13.3536
8232.68,13.3609
8233.68,13.3663
8234.69,13.3706
8235.69,13.3816
8236.7,13.3618
8237.7,13.3911
8238.7,13.3838
8239.71,13.3511
8240.71,13.3736
8241.71,13.3725
8242.71,13.3725
8243.71,13.364
8244.72,13.3742
8245.72,13.3647
8246.73,13.367
8247.73,13.3603
8248.73,13.3773
8249.74,13.3712
8250.74,13.3655
8251.74,13.3705
8252.74,13.3677
8253.74,13.3678
8254.75,13.3789
8255.75,13.3732
8256.75,13.3655
8257.76,13.3654
8258.76,13.3664
8259.77,13.3672
8260.77,13.3636
8261.77,13.3759
8262.77,13.3776
8263.77,13.3778
8264.78,13.3624
8265.78,13.381
8266.78,13.3689
8267.78,13.3669
8268.8,13.3772
8269.8,13.3945
8270.8,13.3784
8271.8,13.3851
8272.8,13.384
8273.8,13.394
8274.82,13.3707
8275.82,13.383
8276.82,13.3808
8277.82,13.3907
8278.82,13.3737
8279.83,13.3708
8280.83,13.3783
8281.83,13.378
8282.83,13.3843
8283.83,13.3848
8284.83,13.3729
8285.83,13.3813
8286.84,13.3756
8287.84,13.3948
8288.84,13.3732
8289.85,13.3756
8290.85,13.4021
8291.85,13.3795
8292.85,13.3922
8293.85,13.3949
8294.86,13.3901
8295.86,13.4036
8296.86,13.3805
8297.86,13.3851
8298.88,13.3799
8299.88,13.397
8300.88,13.3866
8301.88,13.3889
8302.88,13.4001
8303.88,13.3995
8304.9,13.3878
8305.9,13.375
8306.9,13.3805
8307.9,13.38
8308.9,13.3938
8309.91,13.3953
8310.91,13.3969
8311.91,13.4066
8312.91,13.4174
8313.91,13.3944
8314.92,13.3961
8315.93,13.3974
8316.93,13.4146
8317.93,13.3965
8318.93,13.4109
8319.94,13.404
8320.94,13.4287
8321.94,13.4012
8322.94,13.4249
8323.94,13.4235
8324.95,13.424
8325.95,13.4135
8326.95,13.3918
8327.95,13.3927
8328.96,13.4088
8329.96,13.3884
8330.96,13.411
8331.96,13.4151
8332.96,13.4163
8333.96,13.4151
8334.97,13.4145
8335.97,13.423
8336.97,13.4251
8337.98,13.4164
8338.98,13.4052
8339.99,13.4368
8340.99,13.4386
8341.99,13.4181
8342.99,13.4176
8343.99,13.4074
8345,13.4191
8346,13.4191
8347,13.4069
8348.01,13.4295
8349.01,13.4411
8350.02,13.4384
8351.02,13.4398
8352.02,13.4399
8353.02,13.4173
8354.02,13.4205
8355.04,13.4171
8356.04,13.4171
8357.04,13.4346
8358.04,13.4261
8359.05,13.4245
8360.07,13.4372
8361.07,13.4412
8362.07,13.4316
8363.07,13.4547
8364.07,13.4282
8365.07,13.4289
8366.07,13.4451
8367.07,13.4451
8368.07,13.4368
8369.07,13.4322
8370.08,13.4294
8371.08,13.4622
8372.08,13.4465
8373.08,13.4492
8374.09,13.4476
8375.09,13.4449
8376.09,13.4535
8377.09,13.4535
8378.09,13.4485
8379.09,13.4482
8380.1,13.436
8381.1,13.4727
8382.1,13.4623
8383.1,13.445
8384.1,13.4473
8385.11,13.459
8386.11,13.4512
8387.11,13.4534
8388.12,13.4627
8389.12,13.4439
8390.13,13.4601
8391.13,13.4744
8392.13,13.4412
8393.13,13.4581
8394.13,13.4518
8395.14,13.467
8396.14,13.4371
8397.15,13.4371
8398.15,13.4945
8399.15,13.4553
8400.15,13.4631
8401.15,13.4474
8402.15,13.468
8403.15,13.4584
8404.15,13.4622
8405.16,13.462
8406.16,13.4609
8407.16,13.4609
8408.16,13.4644
8409.16,13.4752
8410.17,13.4611
8411.17,13.4719
8412.17,13.4755
8413.17,13.4763
8414.17,13.4862
8415.17,13.4693
8416.17,13.4945
8417.17,13.4659
8418.18,13.4659
8419.18,13.4793
8420.18,13.4711
8421.18,13.4734
8422.18,13.4522
8423.18,13.4729
8424.18,13.4813
8425.18,13.4759
8426.18,13.487
8427.18,13.4663
8428.18,13.4647
8429.18,13.4737
8430.19,13.4702
8431.19,13.4776
8432.19,13.4737
8433.19,13.4785
8434.19,13.4681
8435.21,13.4756
8436.21,13.4782
8437.21,13.4843
8438.21,13.4762
8439.21,13.4762
8440.23,13.4724
8441.23,13.4656
8442.23,13.4672
8443.23,13.4835
8444.23,13.4769
8445.24,13.4782
8446.24,13.4927
8447.24,13.4894
8448.25,13.4936
8449.25,13.4936
8450.25,13.483
8451.25,13.4804
8452.25,13.4746
8453.25,13.4889
8454.26,13.4877
8455.27,13.4811
8456.27,13.4699
8457.27,13.4795
8458.27,13.4839
8459.27,13.4828
8460.27,13.4879
8461.27,13.4708
8462.27,13.4845
8463.27,13.4923
8464.27,13.5042
8465.29,13.5016
8466.29,13.4948
8467.29,13.4913
8468.29,13.5154
8469.29,13.5171
8470.3,13.4686
8471.3,13.4981
8472.3,13.5038
8473.31,13.5084
8474.31,13.512
8475.32,13.4937
8476.32,13.4925
8477.32,13.5038
8478.32,13.5102
8479.32,13.5036
8480.33,13.5036
8481.33,13.5028
8482.33,13.5125
8483.34,13.4982
8484.34,13.5232
8485.35,13.5106
8486.35,13.5049
8487.35,13.5056
8488.35,13.5365
8489.36,13.5268
8490.36,13.52
8491.36,13.5227
8492.36,13.5032
8493.37,13.5241
8494.37,13.5089
8495.37,13.5414
8496.37,13.5119
8497.37,13.5179
8498.37,13.5289
8499.38,13.5308
8500.38,13.5545
8501.38,13.5545
8502.38,13.5356
8503.38,13.5447
8504.39,13.5288
8505.39,13.5418
8506.39,13.5352
8507.39,13.5263
8508.4,13.5423
8509.41,13.5386
8510.41,13.5343
8511.41,13.5343
8512.41,13.5444
8513.41,13.5466
8514.42,13.5432
8515.42,13.5342
8516.43,13.5467
8517.43,13.5453
8518.43,13.5492
8519.43,13.5396
8520.43,13.5472
8521.43,13.5517
8522.43,13.5453
8523.43,13.5539
8524.44,13.5686
8525.44,13.5699
8526.44,13.5476
8527.44,13.5466
8528.44,13.5527
8529.45,13.5627
8530.45,13.5586
8531.45,13.5586
8532.45,13.5693
8533.45,13.5663
8534.46,13.5711
8535.46,13.5857
8536.46,13.5836
8537.46,13.5834
8538.47,13.5876
8539.47,13.5758
8540.47,13.5776
8541.48,13.5784
8542.48,13.5784
8543.48,13.5856
8544.49,13.5818
8545.49,13.5819
8546.49,13.574
8547.49,13.5854
8548.49,13.5809
8549.49,13.5875
8550.49,13.5983
8551.49,13.5751
8552.49,13.5751
8553.49,13.5985
8554.5,13.6069
8555.5,13.5778
8556.5,13.5915
8557.5,13.5984
8558.51,13.5963
8559.51,13.5955
8560.51,13.5831
8561.51,13.5904
8562.51,13.5921
8563.51,13.5842
8564.52,13.6063
8565.52,13.6046
8566.52,13.5901
8567.52,13.6155
8568.52,13.5947
8569.53,13.5896
8570.54,13.6079
8571.54,13.6133
8572.54,13.6133
8573.54,13.5973
8574.55,13.6086
8575.55,13.6173
8576.55,13.6114
8577.55,13.6222
8578.55,13.6122
8579.55,13.6002
8580.56,13.609
8581.56,13.609
8582.56,13.6064
8583.56,13.6222
8584.57,13.6186
8585.57,13.618
8586.57,13.6192
8587.57,13.6203
8588.57,13.6222
8589.58,13.6288
8590.58,13.6321
8591.58,13.6132
8592.58,13.6132
8593.58,13.6202
8594.6,13.6255
8595.6,13.6346
8596.6,13.6315
8597.6,13.653
8598.61,13.6561
8599.61,13.672
8600.61,13.6562
8601.62,13.6645
8602.62,13.6645
8603.62,13.6649
8604.63,13.6743
8605.63,13.6871
8606.63,13.6685
8607.63,13.6624
8608.63,13.6612
8609.65,13.6743
8610.65,13.6672
