time_s,value
7554.53,175.457
7555.53,175.59
7556.53,175.639
7557.53,175.921
7558.53,175.623
7559.53,175.827
7560.53,175.672
7561.53,175.788
7562.53,175.904
7563.53,175.485
7564.53,175.849
7565.53,176.026
7566.53,176.049
7567.53,176.209
7568.54,175.949
7569.53,175.971
7570.54,175.656
7571.54,175.882
7572.54,175.954
7573.53,175.469
7574.54,175.827
7575.53,175.447
7576.54,175.866
7577.54,175.54
7578.54,175.452
7579.54,176.176
7580.54,175.949
7581.54,176.098
7582.54,176.253
7583.54,176.242
7584.54,175.827
7585.54,176.359
7586.54,176.381
7587.54,176.714
7588.54,176.259
7589.54,176.07
7590.54,176.087
7591.54,176.026
7592.54,175.988
7593.54,176.398
7594.54,176.681
7595.54,176.459
7596.54,176.408
7597.54,176.325
7598.54,175.938
7599.54,176.748
7600.54,176.47
7601.54,176.497
7602.54,176.453
7603.54,176.67
7604.54,176.937
7605.54,176.165
7606.56,176.915
7607.55,176.703
7608.55,176.737
7609.55,176.703
7610.55,176.714
7611.55,176.737
7612.55,176.792
7613.55,176.581
7614.56,177.11
7615.56,176.72
7616.55,176.781
7617.56,176.536
7618.56,176.87
7619.56,176.848
7620.56,177.216
7621.56,177.009
7622.56,177.255
7623.56,176.97
7624.56,176.931
7625.56,176.853
7626.56,176.764
7627.56,176.703
7628.56,176.609
7629.56,176.998
7630.56,177.048
7631.56,177.082
7632.56,176.97
7633.56,176.364
7634.57,176.564
7635.57,177.06
7636.57,176.853
7637.57,177.194
7638.57,177.021
7639.57,176.592
7640.57,176.764
7641.57,177.071
7642.57,177.149
7643.56,177.322
7644.57,176.642
7645.57,177.004
7646.57,177.026
7647.57,177.015
7648.57,177.641
7649.57,177.434
7650.57,177.49
7651.57,176.703
7652.57,177.244
7653.57,177.21
7654.57,177.317
7655.57,177.143
7656.57,177.266
7657.57,177.625
7658.57,177.709
7659.57,177.563
7660.57,177.596
7661.57,177.793
7662.57,177.916
7663.57,177.81
7664.57,177.77
7665.57,177.591
7666.57,178.052
7667.57,177.669
7668.57,178.294
7669.57,178.085
7670.57,178.074
7671.57,177.613
7672.57,177.804
7673.57,178.108
7674.57,177.681
7675.57,177.72
7676.57,177.653
7677.57,177.815
7678.57,177.933
7679.57,178.029
7680.58,177.753
7681.58,178.113
7682.58,178.412
7683.58,178.372
7684.58,177.832
7685.58,177.709
7686.58,177.967
7687.58,177.782
7688.58,177.457
7689.58,177.759
7690.58,178.367
7691.58,177.843
7692.58,178.248
7693.58,178.097
7694.58,177.928
7695.58,177.984
7696.58,178.649
7697.58,178.633
7698.58,178.265
7699.58,178.751
7700.58,178.757
7701.58,179.091
7702.58,179.557
7703.58,179.563
7704.58,179.893
7705.58,179.648
7706.59,179.91
7707.58,180.031
7708.58,180.128
7709.58,180.174
7710.58,180.369
7711.58,180.609
7712.59,180.684
7713.59,180.495
7714.59,180.65
7715.59,180.782
7716.59,180.903
7717.59,180.925
7718.59,180.833
7719.59,180.65
7720.59,180.96
7721.59,180.535
7722.59,180.276
7723.59,181
7724.59,181.092
7725.59,180.857
7726.59,180.541
7727.59,180.598
7728.59,180.857
7729.59,180.724
7730.59,180.69
7731.59,180.909
7732.59,181.387
7733.59,180.978
7734.59,180.552
7735.6,181.377
7736.59,180.972
7737.59,180.932
7738.59,180.656
7739.59,180.661
7740.59,181.185
7741.59,181.313
7742.59,180.8
7743.59,180.696
7744.59,181.59
7745.6,181.208
7746.59,181.185
7747.59,180.885
7748.6,181.082
7749.6,181.718
7750.6,181.215
7751.6,181.642
7752.6,181.076
7753.6,181.382
7754.6,181.445
7755.59,181.874
7756.6,181.434
7757.6,181.308
7758.6,181.077
7759.6,181.122
7760.6,181.353
7761.6,181.585
7762.6,181.776
7763.6,181.538
7764.6,182.083
7765.6,181.839
7766.6,181.787
7767.6,182.072
7768.6,182.119
7769.6,181.718
7770.6,181.776
7771.6,181.695
7772.6,181.904
7773.6,182.159
7774.6,182.043
7775.6,182.183
7776.6,181.747
7777.6,182.113
7778.6,182.293
7779.6,182.147
7780.6,182.293
7781.61,182.293
7782.61,182.684
7783.61,181.724
7784.61,182.108
7785.61,182.346
7786.61,182.299
7787.61,181.95
7788.61,182.078
7789.61,182.258
7790.61,182.026
7791.61,182.31
7792.61,182.101
7793.61,182.02
7794.61,182.468
7795.61,183.075
7796.61,182.654
7797.61,182.613
7798.61,182.602
7799.61,182.854
7800.61,182.328
7801.61,182.171
7802.61,182.841
7803.61,183.14
7804.61,182.8
7805.61,182.625
7806.61,182.52
7807.61,182.538
7808.61,182.678
7809.61,182.491
7810.61,182.748
7811.61,182.865
7812.61,182.369
7813.61,182.901
7814.61,182.842
7815.61,182.86
7816.61,182.614
7817.61,182.819
7818.61,182.727
7819.61,182.621
7820.61,182.744
7821.61,182.995
7822.61,182.948
7823.61,182.655
7824.61,182.912
7825.61,182.596
7826.61,183.017
7827.62,182.613
7828.61,182.765
7829.62,183.24
7830.62,182.666
7831.62,182.901
7832.62,182.807
7833.62,182.637
7834.62,183.139
7835.62,183.591
7836.62,183.269
7837.62,182.97
7838.62,183.598
7839.62,183.445
7840.62,183.235
7841.62,183.223
7842.62,183.182
7843.62,183.094
7844.62,183.615
7845.62,182.965
7846.62,183.129
7847.62,183.199
7848.62,183.322
7849.62,183.674
7850.62,183.293
7851.62,183.592
7852.62,183.257
7853.62,182.678
7854.62,183.52
7855.62,183.421
7856.62,183.422
7857.62,183.75
7858.62,183.157
7859.62,183.632
7860.62,184.057
7861.62,183.904
7862.62,183.969
7863.62,183.945
7864.62,184.269
7865.62,184.051
7866.62,184.016
7867.62,183.387
7868.62,184.188
7869.62,183.939
7870.62,183.674
7871.62,183.41
7872.62,183.468
7873.62,183.875
7874.62,183.851
7875.62,184.064
7876.62,183.81
7877.62,183.692
7878.62,183.543
7879.62,184.132
7880.62,183.902
7881.62,184.056
7882.62,183.75
7883.62,184.082
7884.62,183.864
7885.62,183.922
7886.62,183.551
7887.63,183.951
7888.62,183.639
7889.62,183.615
7890.63,184.268
7891.63,183.749
7892.63,184.18
7893.63,184.191
7894.63,184.014
7895.63,184.091
7896.62,183.996
7897.63,183.885
7898.63,184.068
7899.63,184.167
7900.63,183.831
7901.63,183.914
7902.63,183.532
7903.63,184.086
7904.63,183.55
7905.63,183.756
7906.63,183.579
7907.63,183.826
7908.63,184.085
7909.63,184.405
7910.63,184.34
7911.63,184.275
7912.63,184.577
7913.63,184.696
7914.63,184.345
7915.63,184.937
7916.63,184.262
7917.63,184.41
7918.63,184.504
7919.63,184.227
7920.63,185.015
7921.64,184.092
7922.63,183.785
7923.64,183.838
7924.64,184.475
7925.64,184.445
7926.64,184.209
7927.64,184.304
7928.64,184.345
7929.64,184.469
7930.64,184.676
7931.64,184.528
7932.64,184.503
7933.64,184.805
7934.64,184.569
7935.64,184.403
7936.64,184.819
7937.64,184.878
7938.64,184.712
7939.64,185.151
7940.64,184.782
7941.64,184.8
7942.64,184.83
7943.64,185.132
7944.64,184.663
7945.64,185.52
7946.64,184.546
7947.64,184.646
7948.65,184.919
7949.64,185.24
7950.64,185.104
7951.64,184.86
7952.65,184.777
7953.64,185.419
7954.65,184.391
7955.65,185.003
7956.64,185.254
7957.65,184.968
7958.65,185.623
7959.65,185.235
7960.65,184.985
7961.65,185.701
7962.65,185.407
7963.65,185.557
7964.65,185.162
7965.65,185.097
7966.65,185.657
7967.65,185.431
7968.65,185.478
7969.65,185.335
7970.65,185.09
7971.65,185.442
7972.65,185.459
7973.65,186.035
7974.65,185.121
7975.65,185.766
7976.65,185.653
7977.65,185.45
7978.65,185.491
7979.65,185.383
7980.65,185.127
7981.66,186.088
7982.66,185.968
7983.66,186.076
7984.65,185.956
7985.66,185.484
7986.66,185.789
7987.66,185.348
7988.66,185.892
7989.66,185.928
7990.66,186.029
7991.66,186.082
7992.66,185.538
7993.66,185.581
7994.66,185.396
7995.66,186.076
7996.66,185.299
7997.66,186.341
7998.66,185.94
7999.66,186.113
8000.66,185.913
8001.66,186.147
8002.66,185.837
8003.66,186.462
8004.66,185.616
8005.66,186.106
8006.66,185.645
8007.66,186.023
8008.66,185.539
8009.66,185.975
8010.66,185.923
8011.66,186.497
8012.66,186.202
8013.66,185.412
8014.67,185.968
8015.67,185.992
8016.66,186.035
8017.67,186.19
8018.67,186.041
8019.67,185.813
8020.67,186.113
8021.67,185.927
8022.67,185.759
8023.67,185.485
8024.67,186.228
8025.67,185.515
8026.67,185.724
8027.67,186.684
8028.67,185.969
8029.67,186.011
8030.67,186.137
8031.67,186.094
8032.67,186.024
8033.67,185.634
8034.67,185.659
8035.67,186.168
8036.67,186.018
8037.67,185.873
8038.67,186.228
8039.67,187.071
8040.67,186.311
8041.67,186.51
8042.67,186.852
8043.68,186.221
8044.67,186.647
8045.68,186.011
8046.67,186.179
8047.68,186.058
8048.68,186.622
8049.68,186.106
8050.68,186.118
8051.68,186.365
8052.68,186.161
8053.69,185.963
8054.69,185.971
8055.69,186.747
8056.69,186.349
8057.69,186.806
8058.69,186.944
8059.69,186.812
8060.69,187.054
8061.69,187.077
8062.69,187.011
8063.69,186.878
8064.69,187.296
8065.69,187.326
8066.69,186.783
8067.69,187.199
8068.69,187.239
8069.69,187.119
8070.69,187.154
8071.69,186.895
8072.69,186.358
8073.69,186.773
8074.69,186.582
8075.69,186.792
8076.69,187.029
8077.69,187.198
8078.69,186.567
8079.69,186.976
8080.69,187.169
8081.69,187.373
8082.69,186.661
8083.69,187.035
8084.69,187.041
8085.69,187.463
8086.69,187.064
8087.69,187.217
8088.69,187.234
8089.69,187.12
8090.69,187.234
8091.69,187.411
8092.69,187.382
8093.69,187.338
8094.69,187.121
8095.7,187.253
8096.7,187.235
8097.7,187.331
8098.7,187.157
8099.7,187.121
8100.7,186.505
8101.7,187.072
8102.7,187.593
8103.7,187.424
8104.7,187.453
8105.7,187.108
8106.7,186.909
8107.7,187.066
8108.7,185.554
8109.7,184.482
8110.7,184.097
8111.7,184.316
8112.7,184.778
8113.7,184.889
8114.7,185.406
8115.7,185.457
8116.7,184.939
8117.7,185.533
8118.7,185.496
8119.7,184.978
8120.7,185.256
8121.7,185.298
8122.7,185.1
8123.7,185.32
8124.7,185.647
8125.7,185.099
8126.7,184.886
8127.7,184.653
8128.7,185.175
8129.7,184.941
8130.7,185.381
8131.7,185.404
8132.7,184.935
8133.71,184.893
8134.71,184.792
8135.71,184.793
8136.71,184.799
8137.71,185.035
8138.71,185.26
8139.71,184.897
8140.71,184.548
8141.71,185.2
8142.71,184.868
8143.71,184.666
8144.71,185.468
8145.71,184.755
8146.71,185.259
8147.71,184.866
8148.71,184.766
8149.71,185.418
8150.71,185.216
8151.71,185.091
8152.71,184.749
8153.71,184.707
8154.71,184.659
8155.71,184.67
8156.71,184.257
8157.72,184.712
8158.71,184.801
8159.71,184.523
8160.71,184.57
8161.71,184.931
8162.71,184.823
8163.71,184.829
8164.71,184.31
8165.71,184.569
8166.71,184.575
8167.71,184.669
8168.71,184.574
8169.71,184.593
8170.71,184.363
8171.71,184.163
8172.71,183.838
8173.71,184.196
8174.72,184.12
8175.71,183.938
8176.71,184.397
8177.71,184.055
8178.72,184.02
8179.72,183.592
8180.72,183.399
8181.71,183.546
8182.72,183.674
8183.72,183.464
8184.72,183.358
8185.72,183.546
8186.72,183.264
8187.72,183.065
8188.72,183.399
8189.72,183.135
8190.72,183.457
8191.72,183.456
8192.72,183.322
8193.72,182.797
8194.72,183.322
8195.72,183.17
8196.72,183.322
8197.72,183.545
8198.72,183.563
8199.72,183.235
8200.73,183.351
8201.73,183.503
8202.72,183.602
8203.73,183.297
8204.73,182.604
8205.73,182.832
8206.73,182.634
8207.73,182.663
8208.73,182.674
8209.73,182.796
8210.73,183.222
8211.73,183.053
8212.73,182.616
8213.73,182.692
8214.73,182.814
8215.73,182.57
8216.73,182.488
8217.73,182.89
8218.73,182.366
8219.73,182.187
8220.73,182.436
8221.73,182.285
8222.73,182.5
8223.73,182.709
8224.74,182.285
8225.73,182.668
8226.74,182.146
8227.73,182.14
8228.74,182.296
8229.74,182.325
8230.74,182.731
8231.74,182.267
8232.74,182.499
8233.74,182.395
8234.74,182.447
8235.74,182.041
8236.74,182.343
8237.74,182.099
8238.74,182.285
8239.74,182.354
8240.74,182.354
8241.74,182.273
8242.74,182.168
8243.74,181.89
8244.74,181.682
8245.74,182.221
8246.74,181.868
8247.74,181.4
8248.74,181.538
8249.74,181.556
8250.74,181.251
8251.74,181.406
8252.74,181.712
8253.74,182.163
8254.74,181.423
8255.74,181.474
8256.74,181.936
8257.74,181.192
8258.74,181.572
8259.74,181.072
8260.74,181.308
8261.74,181.527
8262.74,181.141
8263.74,181.723
8264.74,181.452
8265.74,181.336
8266.74,180.923
8267.74,181.342
8268.74,181.198
8269.75,181.135
8270.75,181.285
8271.74,181.411
8272.74,181.561
8273.75,181.095
8274.74,181.423
8275.74,181.285
8276.74,181.285
8277.75,180.957
8278.75,181.112
8279.75,181.382
8280.75,181.342
8281.75,180.682
8282.75,181.204
8283.75,180.928
8284.75,180.562
8285.75,181.008
8286.75,180.859
8287.75,180.974
8288.75,181.095
8289.75,180.51
8290.75,180.533
8291.75,181.048
8292.75,180.579
8293.75,180.596
8294.75,180.35
8295.75,180.561
8296.75,180.796
8297.75,180.384
8298.75,180.521
8299.76,180.481
8300.76,180.459
8301.76,180.819
8302.76,180.036
8303.76,180.293
8304.76,180.384
8305.76,180.47
8306.76,180.499
8307.76,180.653
8308.76,180.607
8309.76,180.55
8310.76,180.384
8311.76,180.39
8312.76,180.213
8313.76,180.321
8314.76,180.533
8315.76,179.849
8316.76,180.19
8317.76,179.888
8318.76,180.207
8319.76,180.481
8320.76,180.082
8321.76,179.997
8322.77,179.974
8323.77,180.053
8324.77,179.894
8325.77,180.31
8326.77,180.042
8327.77,180.367
8328.77,180.207
8329.77,180.122
8330.77,180.167
8331.77,179.945
8332.77,179.769
8333.77,180.35
8334.77,179.94
8335.77,179.729
8336.77,180.008
8337.77,180.219
8338.77,179.701
8339.77,179.9
8340.77,180.042
8341.77,179.446
8342.77,179.508
8343.77,179.582
8344.77,179.911
8345.77,179.304
8346.77,179.639
8347.77,179.576
8348.77,180.071
8349.77,179.531
8350.77,179.491
8351.77,179.485
8352.77,179.554
8353.77,179.146
8354.78,178.79
8355.78,179.191
8356.78,179.231
8357.78,179.435
8358.78,178.847
8359.78,179.197
8360.78,178.74
8361.78,178.943
8362.78,178.898
8363.78,178.886
8364.78,178.751
8365.78,178.819
8366.78,178.892
8367.78,178.858
8368.78,179.067
8369.78,178.768
8370.78,178.869
8371.78,178.791
8372.78,178.503
8373.78,178.537
8374.78,178.622
8375.78,178.077
8376.78,178.684
8377.78,178.116
8378.79,178.61
8379.78,178.43
8380.78,178.054
8381.78,178.481
8382.78,178.049
8383.79,178.492
8384.79,178.436
8385.79,178.667
8386.79,178.105
8387.79,178.43
8388.78,178.498
8389.79,178.492
8390.79,178.751
8391.79,178.335
8392.79,178.673
8393.79,178.91
8394.79,178.718
8395.79,178.678
8396.79,178.453
8397.79,178.667
8398.79,178.391
8399.79,178.723
8400.79,178.475
8401.79,178.593
8402.79,178.295
8403.79,178.526
8404.79,178.116
8405.79,178.02
8406.79,177.959
8407.79,178.223
8408.79,178.083
8409.79,178.015
8410.79,178.234
8411.79,178.268
8412.79,178.537
8413.79,177.842
8414.79,177.781
8415.79,177.635
8416.8,177.965
8417.79,177.602
8418.79,177.927
8419.8,177.703
8420.8,178.358
8421.8,177.971
8422.8,177.898
8423.8,178.088
8424.8,177.479
8425.8,177.345
8426.8,177.719
8427.8,177.798
8428.8,177.558
8429.8,177.792
8430.8,177.646
8431.8,177.429
8432.8,177.084
8433.8,177.518
8434.8,176.967
8435.8,177.301
8436.8,177.345
8437.8,177.674
8438.8,177.362
8439.8,177.435
8440.8,177.401
8441.8,177.402
8442.8,177.251
8443.8,177.251
8444.8,176.984
8445.8,177.184
8446.8,177.324
8447.8,177.335
8448.8,177.079
8449.8,177.318
8450.8,177.218
8451.8,177.14
8452.8,176.996
8453.8,176.547
8454.8,176.94
8455.8,176.702
8456.8,176.846
8457.8,177.329
8458.8,176.741
8459.8,177.051
8460.8,176.585
8461.8,176.973
8462.8,177.329
8463.8,176.918
8464.8,176.868
8465.8,176.857
8466.8,177.357
8467.8,176.69
8468.81,176.735
8469.81,176.723
8470.81,176.99
8471.8,177.013
8472.81,176.796
8473.81,177.018
8474.81,176.375
8475.81,176.906
8476.81,176.684
8477.81,176.718
8478.81,176.763
8479.81,177.113
8480.81,176.48
8481.81,176.292
8482.81,176.618
8483.81,176.391
8484.81,176.679
8485.81,176.43
8486.81,176.541
8487.81,176.309
8488.81,176.547
8489.81,176.779
8490.81,176.42
8491.82,176.508
8492.81,176.641
8493.82,176.325
8494.81,176.829
8495.82,176.513
8496.82,176.89
8497.82,176.27
8498.82,176.862
8499.82,176.63
8500.82,176.63
8501.82,176.287
8502.82,176.608
8503.82,176.564
8504.82,176.592
8505.82,176.398
8506.82,176.531
8507.82,176.713
8508.82,176.431
8509.82,176.486
8510.82,176.502
8511.82,176.215
8512.82,176.304
8513.82,176.325
8514.82,176.248
8515.82,176.33
8516.82,176.325
8517.82,176.907
8518.82,176.337
8519.82,176.364
8520.82,176.331
8521.82,176.044
8522.82,176.48
8523.82,176.281
8524.83,176.64
8525.83,176.535
8526.83,176.044
8527.83,176.127
8528.83,176.193
8529.83,176.425
8530.83,176.53
8531.83,176.066
8532.83,176.497
8533.83,175.818
8534.83,175.741
8535.83,175.889
8536.83,175.62
8537.83,175.845
8538.83,175.5
8539.83,175.874
8540.83,176.122
8541.83,175.874
8542.83,175.802
8543.83,175.302
8544.83,175.455
8545.83,175.549
8546.83,175.281
8547.83,175.445
8548.83,175.346
8549.83,175.345
8550.83,175.526
8551.83,175.17
8552.83,175.587
8553.83,175.582
8554.83,175.461
8555.83,175.395
8556.83,175.928
8557.83,175.062
8558.83,175.446
8559.84,175.512
8560.83,175.478
8561.83,174.941
8562.83,175.275
8563.83,175.187
8564.84,175.549
8565.84,175.681
8566.84,175.132
8567.84,174.832
8568.84,175.384
8569.84,175.242
8570.84,174.968
8571.84,174.886
8572.84,175.373
8573.84,175.291
8574.84,175.818
8575.84,174.985
8576.84,175.352
8577.84,175.34
8578.84,175.214
8579.84,175.367
8580.84,175.472
8581.84,175.434
8582.84,175.363
8583.84,175.462
8584.84,175.156
8585.84,175.441
8586.84,175.215
8587.84,175.127
8588.84,175.373
8589.84,175.302
8590.84,174.816
8591.84,175.226
8592.84,175.45
8593.84,175.165
8594.85,175.329
8595.85,175.258
8596.85,175.236
8597.85,175.187
8598.85,175.072
8599.85,175.035
8600.85,175.204
8601.85,174.761
8602.85,174.81
8603.85,174.658
8604.85,174.827
8605.85,174.941
8606.85,174.799
8607.85,175.16
8608.85,174.565
8609.85,174.419
8610.85,174.833
8611.85,175.013
8612.85,174.489
8613.85,175.297
8614.85,174.685
8615.85,175.101
8616.85,174.959
8617.85,174.681
8618.85,174.958
8619.85,175.056
8620.85,174.793
8621.85,175.029
8622.85,174.822
8623.85,175.211
8624.86,174.491
8625.85,174.419
8626.85,174.767
8627.85,174.838
8628.86,174.647
8629.86,174.784
8630.86,174.615
8631.86,174.876
8632.86,174.729
8633.86,174.871
8634.86,174.638
8635.86,174.79
8636.86,174.773
8637.86,174.92
8638.86,174.849
8639.86,174.741
8640.86,174.861
8641.86,174.741
8642.86,174.812
8643.86,174.649
8644.86,174.535
8645.86,175.02
8646.86,174.671
8647.86,174.84
8648.86,174.356
8649.86,174.796
8650.86,174.382
8651.86,174.817
8652.86,174.757
8653.86,174.446
8654.86,174.377
8655.86,174.497
8656.86,174.644
8657.86,174.851
8658.86,174.187
8659.86,174.525
8660.87,174.155
8661.87,174.415
8662.87,174.594
8663.87,174.479
8664.87,174.268
8665.87,174.208
8666.87,173.824
8667.87,174.073
8668.87,174.356
8669.87,174.269
8670.87,173.749
8671.87,174.333
8672.87,174.268
8673.87,173.466
8674.87,173.682
8675.87,173.916
8676.87,173.715
8677.87,173.867
8678.87,173.716
8679.87,174.036
8680.87,173.463
8681.87,173.999
8682.87,173.901
8683.87,173.598
8684.87,173.431
8685.87,173.572
8686.87,173.62
8687.87,173.398
8688.87,173.441
8689.87,173.652
8690.87,173.96
8691.87,173.544
8692.87,173.982
8693.87,173.916
8694.88,173.781
8695.88,173.646
8696.88,174.214
8697.88,173.624
8698.88,174.042
8699.88,173.771
8700.88,174.026
8701.88,173.987
8702.88,173.863
8703.88,173.993
8704.88,174.015
8705.88,174.068
8706.89,174.281
8707.88,173.88
8708.88,174.048
8709.89,173.696
8710.89,174.036
8711.89,173.631
8712.89,173.917
8713.89,173.95
8714.89,173.744
8715.88,173.787
8716.88,173.216
8717.89,173.572
8718.89,173.739
8719.89,173.528
8720.89,173.512
8721.89,173.517
8722.89,173.426
8723.89,173.404
8724.89,173.831
8725.89,173.345
8726.89,173.534
8727.89,173.368
8728.89,173.401
8729.89,173.702
8730.89,173.868
8731.89,173.468
8732.89,173.835
8733.89,173.48
8734.89,173.632
8735.89,173.761
8736.89,173.173
8737.89,173.248
8738.89,173.399
8739.89,173.751
8740.89,173.454
8741.89,173.06
8742.89,173.275
8743.89,173.496
8744.89,173.371
8745.9,173.113
8746.89,173.281
8747.89,173.056
8748.9,173.492
8749.9,173.071
8750.9,173.083
8751.9,173.094
8752.9,173.498
8753.9,173.12
8754.9,173.05
8755.9,173.066
8756.9,172.963
8757.9,173.399
8758.9,172.888
8759.9,173.292
8760.9,173.459
8761.9,173.05
8762.9,173.076
8763.9,173.14
8764.9,172.711
8765.9,173.055
8766.9,173.039
8767.9,173.038
8768.9,172.942
8769.9,172.937
8770.9,172.911
8771.9,173.038
8772.9,172.475
8773.9,172.958
8774.9,172.867
8775.9,172.905
8776.9,173.12
8777.9,172.867
8778.9,172.776
8779.9,173.319
8780.91,173.151
8781.91,173.151
8782.91,172.378
8783.91,172.486
8784.91,172.706
8785.91,172.836
8786.91,173.174
8787.91,172.434
8788.91,172.609
8789.91,172.749
8790.91,173.045
8791.91,173.067
8792.91,172.964
8793.91,172.776
8794.91,172.631
8795.91,172.766
8796.91,172.589
8797.91,172.644
8798.91,172.499
8799.91,172.6
8800.91,172.54
8801.91,173.282
8802.91,172.477
8803.91,172.976
8804.91,172.992
8805.91,172.691
8806.91,172.654
8807.91,173.147
8808.91,172.649
8809.91,172.798
8810.92,172.605
8811.91,172.289
8812.91,172.706
8813.92,172.482
8814.92,172.74
8815.92,172.729
8816.92,172.214
8817.92,172.583
8818.92,172.396
8819.92,172.451
8820.92,172.579
8821.92,172.975
8822.92,172.621
8823.92,172.546
8824.92,172.632
8825.92,172.429
8826.92,172.831
8827.92,172.477
8828.92,172.594
8829.92,172.39
8830.92,172.664
8831.92,172.418
8832.92,172.787
8833.92,172.556
8834.92,172.331
8835.92,172.306
8836.92,172.396
8837.92,172.35
8838.92,172.183
8839.92,172.359
8840.92,172.188
8841.92,171.917
8842.92,172.44
8843.92,172.301
8844.92,172.162
8845.92,171.981
8846.92,171.879
8847.93,171.975
8848.93,172.278
8849.93,172.011
8850.93,172.085
8851.93,172.583
8852.93,172.092
8853.93,172.418
8854.93,172.091
8855.93,172.294
8856.93,171.814
8857.93,172.001
8858.93,172.385
8859.93,172.204
8860.93,171.932
8861.93,172.006
8862.93,171.911
8863.93,172.616
8864.93,172.066
8865.93,171.619
8866.93,171.949
8867.93,171.83
8868.93,172.236
8869.93,171.82
8870.93,171.921
8871.93,171.968
8872.93,171.73
8873.93,171.607
8874.93,171.996
8875.93,171.771
8876.93,171.506
8877.93,171.963
8878.93,171.894
8879.93,171.654
8880.93,171.846
8881.93,171.969
8882.93,171.953
8883.93,171.872
8884.93,171.68
8885.93,171.861
8886.93,171.596
8887.93,171.793
8888.93,172.427
8889.93,171.612
8890.94,171.624
8891.94,171.772
8892.94,171.777
8893.94,171.867
8894.94,171.702
8895.94,171.915
8896.94,171.49
8897.94,171.463
8898.94,171.445
8899.94,171.632
8900.94,171.638
8901.94,171.798
8902.94,171.804
8903.94,171.565
8904.94,171.585
8905.94,171.501
8906.94,171.415
8907.94,171.788
8908.94,171.607
8909.94,171.437
8910.94,171.596
8911.94,171.696
8912.94,171.572
8913.94,171.69
8914.94,171.453
8915.94,171.506
8916.94,171.681
8917.94,171.549
8918.95,171.511
8919.94,171.304
8920.94,171.241
8921.94,171.612
8922.94,171.522
8923.94,171.564
8924.94,171.696
8925.94,171.797
8926.94,171.334
8927.94,171.445
8928.94,170.995
8929.94,171.149
8930.94,171.209
8931.94,171.745
8932.95,171.708
8933.94,171.14
8934.94,171.181
8935.94,171.601
8936.94,171.274
8937.94,171.348
8938.95,171.05
8939.94,170.885
8940.95,170.685
8941.95,171.225
8942.95,170.686
8943.95,171.283
8944.95,171.331
8945.95,171.171
8946.95,170.97
8947.95,170.934
8948.95,170.966
8949.95,171.389
8950.95,171.303
8951.95,171.324
8952.95,170.992
8953.95,171.49
8954.95,170.881
8955.95,171.336
8956.95,170.864
8957.95,171.07
8958.95,170.838
8959.95,171.05
8960.95,170.802
8961.95,170.845
8962.95,171.007
8963.96,170.965
8964.96,170.884
8965.96,171.016
8966.96,170.442
8967.96,171.382
8968.96,171.139
8969.96,170.901
8970.96,171.029
8971.96,171.167
8972.96,171.182
8973.96,170.96
8974.96,170.775
8975.96,171.198
8976.96,170.981
8977.96,170.732
8978.96,171.266
8979.96,170.985
8980.96,171.082
8981.96,171.151
8982.96,170.897
8983.96,170.94
8984.96,171.013
8985.96,171.187
8986.96,170.901
8987.97,170.479
8988.96,170.518
8989.97,171.115
8990.97,170.841
8991.97,170.841
8992.97,171.084
8993.97,170.966
8994.96,170.686
8995.97,170.618
8996.97,171.431
8997.97,170.602
8998.97,170.96
8999.97,171.046
9000.97,171.168
9001.97,170.947
9002.97,170.983
9003.97,171.048
9004.97,171.078
9005.97,170.84
9006.97,170.77
9007.97,170.733
9008.97,170.749
9009.97,170.713
9010.97,171.056
9011.97,171.088
9012.97,170.735
9013.97,170.782
9014.97,170.867
9015.97,170.793
9016.97,170.867
9017.97,170.784
9018.97,170.899
9019.97,170.857
9020.97,170.866
9021.97,171.189
9022.97,170.883
9023.97,171.032
9024.97,170.846
9025.97,170.72
9026.97,170.604
9027.97,170.499
9028.97,170.304
9029.97,170.365
9030.97,170.482
9031.97,170.314
9032.97,170.872
9033.97,170.959
9034.97,170.719
9035.97,171.168
9036.97,170.941
9037.97,170.562
9038.97,170.803
9039.97,170.925
9040.98,170.536
9041.97,170.747
9042.97,170.33
9043.98,170.682
9044.97,170.936
9045.98,170.552
9046.98,170.274
9047.98,170.457
9048.98,170.973
9049.98,170.946
9050.98,170.715
9051.98,170.504
9052.98,170.505
9053.98,170.236
9054.98,170.593
9055.98,170.799
9056.98,170.431
9057.98,170.621
9058.98,170.433
9059.98,170.426
9060.98,170.39
9061.98,170.352
9062.98,170.436
9063.98,170.346
9064.98,170.236
9065.98,170.22
9066.98,170.206
9067.98,170.441
9068.98,170.599
9069.98,170.515
9070.98,170.426
9071.98,170.189
9072.98,170.473
9073.98,170.084
9074.98,170.772
9075.98,170.495
9076.98,170.627
9077.98,170.122
9078.98,170.285
9079.98,170.011
9080.98,170.269
9081.98,170.179
9082.98,170.301
9083.98,170.165
9084.98,170.412
9085.98,170.453
9086.98,170.416
9087.98,170.101
9088.98,170.463
9089.98,170.321
9090.98,170.299
9091.98,169.901
9092.98,170.233
9093.99,170.276
9094.99,170.308
9095.99,170.108
9096.99,170.27
9097.99,170.06
9098.99,170.023
9099.99,169.834
9100.99,169.964
9101.99,170.011
9102.99,170.272
9103.99,169.943
9104.99,170.096
9105.99,170.345
9106.99,170.397
9107.99,169.961
9108.99,170.001
