time_s,value
7159.18,29.1617
7160.18,29.1739
7161.18,29.1615
7162.18,29.1981
7163.18,29.1072
7164.18,29.1444
7165.18,29.167
7166.18,29.1356
7167.18,29.1395
7168.18,29.1352
7169.18,29.1381
7170.18,29.1182
7171.18,29.1153
7172.18,29.1245
7173.18,29.167
7174.18,29.1731
7175.18,29.1758
7176.18,29.183
7177.18,29.1908
7178.18,29.1536
7179.18,29.1667
7180.18,29.2033
7181.18,29.2318
7182.18,29.2731
7183.18,29.2849
7184.18,29.2492
7185.18,29.2711
7186.18,29.2826
7187.18,29.2556
7188.18,29.2596
7189.18,29.2438
7190.18,29.2209
7191.18,29.1931
7192.18,29.1863
7193.18,29.1877
7194.18,29.1817
7195.18,29.1985
7196.18,29.2099
7197.18,29.1335
7198.19,29.1684
7199.19,29.1572
7200.19,29.1761
7201.19,29.1919
7202.19,29.2161
7203.19,29.2207
7204.19,29.1484
7205.19,29.13
7206.19,29.1444
7207.19,29.1824
7208.19,29.204
7209.19,29.241
7210.19,29.1706
7211.19,29.2291
7212.19,29.2039
7213.19,29.237
7214.19,29.1915
7215.19,29.1984
7216.2,29.2056
7217.19,29.1638
7218.19,29.1621
7219.19,29.1572
7220.19,29.1706
7221.19,29.1389
7222.19,29.1572
7223.19,29.1589
7224.19,29.1929
7225.19,29.1335
7226.19,29.0926
7227.19,29.1106
7228.19,29.0998
7229.2,29.0756
7230.2,29.0235
7231.2,29.0912
7232.2,29.0684
7233.2,29.1493
7234.2,29.135
7235.2,29.1199
7236.2,29.2125
7237.2,29.1644
7238.2,29.1811
7239.2,29.2193
7240.2,29.2596
7241.2,29.257
7242.2,29.2881
7243.2,29.3236
7244.2,29.3266
7245.2,29.3542
7246.2,29.3328
7247.2,29.2639
7248.2,29.2912
7249.2,29.2918
7250.2,29.2974
7251.2,29.2481
7252.2,29.1745
7253.2,29.1513
7254.2,29.1352
7255.2,29.115
7256.2,29.0824
7257.2,29.1241
7258.2,29.1829
7259.2,29.1692
7260.2,29.1333
7261.2,29.2226
7262.2,29.2787
7263.2,29.2797
7264.21,29.3155
7265.2,29.3727
7266.2,29.3529
7267.2,29.3566
7268.21,29.3539
7269.21,29.2891
7270.21,29.2612
7271.21,29.3384
7272.21,29.3836
7273.21,29.3713
7274.21,29.4383
7275.21,29.393
7276.21,29.3928
7277.21,29.3845
7278.21,29.3078
7279.21,29.2923
7280.21,29.3447
7281.21,29.3161
7282.21,29.3062
7283.21,29.3134
7284.21,29.3114
7285.21,29.3355
7286.21,29.2994
7287.21,29.3244
7288.21,29.3181
7289.21,29.3174
7290.21,29.3099
7291.22,29.3384
7292.21,29.3799
7293.22,29.3552
7294.22,29.4218
7295.21,29.4683
7296.22,29.473
7297.22,29.4869
7298.22,29.5273
7299.22,29.5787
7300.22,29.6169
7301.22,29.6155
7302.22,29.6361
7303.22,29.6371
7304.22,29.6797
7305.22,29.6241
7306.22,29.5875
7307.22,29.5862
7308.22,29.5842
7309.22,29.5564
7310.22,29.6208
7311.22,29.5846
7312.22,29.6584
7313.22,29.7024
7314.22,29.7001
7315.22,29.7124
7316.22,29.7572
7317.22,29.6998
7318.22,29.6785
7319.22,29.7101
7320.22,29.6735
7321.22,29.596
7322.22,29.6438
7323.22,29.6514
7324.22,29.6006
7325.22,29.6578
7326.22,29.6035
7327.22,29.6604
7328.22,29.6491
7329.23,29.6715
7330.23,29.6242
7331.23,29.6711
7332.23,29.6651
7333.23,29.6851
7334.23,29.7128
7335.23,29.7334
7336.23,29.7441
7337.23,29.728
7338.23,29.7391
7339.23,29.7635
7340.23,29.7374
7341.23,29.7718
7342.23,29.7211
7343.23,29.7588
7344.23,29.7752
7345.23,29.7315
7346.23,29.7451
7347.23,29.7651
7348.23,29.7745
7349.23,29.7768
7350.23,29.7928
7351.23,29.8026
7352.23,29.8458
7353.23,29.8418
7354.23,29.8368
7355.23,29.7869
7356.23,29.8173
7357.23,29.8277
7358.23,29.8187
7359.23,29.8787
7360.23,29.8207
7361.23,29.8485
7362.23,29.8902
7363.23,29.916
7364.23,29.9261
7365.23,29.9049
7366.23,29.9153
7367.23,29.9315
7368.23,29.9227
7369.24,29.9234
7370.24,29.8871
7371.24,29.9644
7372.24,29.9805
7373.24,30.0065
7374.24,29.955
7375.24,29.9904
7376.24,30.0018
7377.24,29.9897
7378.24,30.0092
7379.24,29.9613
7380.24,29.929
7381.24,29.929
7382.24,29.8797
7383.24,29.9385
7384.24,29.9308
7385.24,29.9073
7386.24,29.9712
7387.24,29.9473
7388.24,29.9675
7389.24,29.9786
7390.24,29.9839
7391.24,29.9971
7392.24,30.041
7393.24,30.0545
7394.24,30.0349
7395.24,30.0886
7396.25,30.0551
7397.25,30.0528
7398.25,30.0538
7399.25,30.045
7400.25,30.0528
7401.25,30.0521
7402.25,30.043
7403.25,30.0724
7404.25,30.1255
7405.25,30.0876
7406.25,30.1001
7407.25,30.0795
7408.25,30.1045
7409.25,30.1204
7410.25,30.1167
7411.25,30.0106
7412.26,30.0547
7413.26,30.044
7414.26,29.9903
7415.26,30.0541
7416.26,30.0487
7417.26,30.0271
7418.26,30.1194
7419.26,30.0571
7420.26,30.1383
7421.26,30.0849
7422.26,30.117
7423.26,30.1326
7424.26,30.1543
7425.26,30.1475
7426.26,30.154
7427.26,30.1611
7428.26,30.1177
7429.26,30.1709
7430.26,30.119
7431.26,30.1498
7432.26,30.1404
7433.26,30.1041
7434.26,30.0717
7435.26,30.0994
7436.26,30.1285
7437.26,30.155
7438.26,30.2246
7439.26,30.2487
7440.26,30.2712
7441.26,30.3012
7442.26,30.3459
7443.26,30.3544
7444.26,30.3206
7445.26,30.3458
7446.26,30.3656
7447.26,30.3206
7448.27,30.3712
7449.27,30.3784
7450.27,30.3114
7451.27,30.3384
7452.27,30.3243
7453.27,30.3523
7454.27,30.353
7455.27,30.3848
7456.27,30.4245
7457.27,30.3814
7458.27,30.3923
7459.27,30.4234
7460.27,30.3797
7461.27,30.3708
7462.27,30.3868
7463.27,30.4228
7464.27,30.3619
7465.27,30.4029
7466.27,30.3633
7467.27,30.4197
7468.27,30.3868
7469.27,30.379
7470.27,30.3923
7471.27,30.3103
7472.27,30.3039
7473.27,30.2821
7474.28,30.2307
7475.28,30.3015
7476.28,30.2712
7477.28,30.2348
7478.28,30.2324
7479.28,30.211
7480.28,30.2331
7481.28,30.2708
7482.28,30.2872
7483.28,30.3363
7484.31,30.3728
7485.3,30.3803
7486.3,30.3868
7487.3,30.431
7488.3,30.443
7489.3,30.4173
7490.3,30.4512
7491.3,30.535
7492.3,30.5522
7493.3,30.5928
7494.3,30.6684
7495.3,30.6359
7496.3,30.6445
7497.3,30.6421
7498.3,30.588
7499.3,30.5525
7500.3,30.4879
7501.3,30.5329
7502.3,30.5254
7503.3,30.5556
7504.3,30.5326
7505.3,30.5746
7506.3,30.4931
7507.3,30.4485
7508.3,30.4659
7509.3,30.4745
7510.3,30.49
7511.3,30.4399
7512.3,30.4276
7513.3,30.3294
7514.3,30.2674
7515.3,30.3066
7516.3,30.3499
7517.3,30.4341
7518.3,30.4811
7519.3,30.4852
7520.3,30.491
7521.3,30.4889
7522.3,30.4749
7523.3,30.4293
7524.3,30.418
7525.3,30.4386
7526.3,30.3831
7527.3,30.4132
7528.3,30.4019
7529.3,30.404
7530.3,30.4347
7531.3,30.4118
7532.3,30.4324
7533.3,30.4276
7534.3,30.478
7535.3,30.4814
7536.3,30.534
7537.3,30.5343
7538.3,30.5787
7539.3,30.5618
7540.31,30.5594
7541.3,30.5983
7542.31,30.609
7543.31,30.6369
7544.3,30.6431
7545.31,30.6922
7546.31,30.7621
7547.3,30.7528
7548.31,30.7729
7549.31,30.722
7550.31,30.7812
7551.31,30.7802
7552.31,30.7552
7553.31,30.7566
7554.31,30.7989
7555.31,30.7968
7556.31,30.8479
7557.31,30.7663
7558.31,30.7687
7559.31,30.7635
7560.31,30.7576
7561.31,30.7057
7562.31,30.7254
7563.31,30.723
7564.31,30.7469
7565.31,30.6815
7566.31,30.6649
7567.31,30.695
7568.31,30.7043
7569.31,30.6767
7570.31,30.6011
7571.31,30.6825
7572.31,30.6466
7573.31,30.6476
7574.31,30.6028
7575.31,30.6255
7576.31,30.6266
7577.31,30.6018
7578.31,30.5956
7579.31,30.5632
7580.31,30.6097
7581.31,30.5425
7582.31,30.4869
7583.32,30.5419
7584.32,30.5976
7585.32,30.5952
7586.31,30.5556
7587.32,30.5935
7588.32,30.5976
7589.32,30.608
7590.32,30.6028
7591.32,30.6708
7592.32,30.686
7593.32,30.6245
7594.32,30.7441
7595.32,30.7022
7596.32,30.7005
7597.32,30.7729
7598.32,30.7868
7599.32,30.7549
7600.32,30.767
7601.32,30.7937
7602.32,30.8006
7603.32,30.8065
7604.32,30.8531
7605.32,30.8538
7606.32,30.8093
7607.32,30.8243
7608.32,30.8316
7609.32,30.7746
7610.32,30.8333
7611.32,30.8149
7612.32,30.7854
7613.32,30.8093
7614.32,30.8632
7615.32,30.8159
7616.32,30.8173
7617.32,30.785
7618.32,30.8329
7619.33,30.8007
7620.33,30.7916
7621.33,30.7722
7622.33,30.8131
7623.33,30.7961
7624.33,30.825
7625.33,30.7979
7626.33,30.7739
7627.33,30.7906
7628.33,30.7836
7629.33,30.8371
7630.33,30.8695
7631.33,30.8893
7632.33,30.9088
7633.33,30.9755
7634.33,31.0038
7635.33,31.0752
7636.33,31.084
7637.33,31.1247
7638.33,31.195
7639.33,31.2204
7640.33,31.2581
7641.34,31.3136
7642.34,31.3221
7643.34,31.2719
7644.34,31.2105
7645.34,31.2113
7646.34,31.1539
7647.34,31.1546
7648.34,31.0914
7649.34,31.0991
7650.34,31.1159
7651.34,31.1686
7652.34,31.1349
7653.34,31.1444
7654.34,31.1208
7655.34,31.123
7656.34,31.0675
7657.34,31.1008
7658.34,31.1251
7659.34,31.1356
7660.34,31.1546
7661.34,31.1314
7662.34,31.1746
7663.34,31.1732
7664.34,31.1539
7665.34,31.1729
7666.34,31.2031
7667.34,31.2091
7668.35,31.1915
7669.34,31.0942
7670.35,31.1831
7671.34,31.2045
7672.35,31.2123
7673.35,31.182
7674.34,31.1746
7675.35,31.2242
7676.35,31.232
7677.35,31.2299
7678.35,31.231
7679.35,31.1838
7680.35,31.2148
7681.35,31.2938
7682.35,31.3185
7683.35,31.2934
7684.35,31.3309
7685.35,31.2761
7686.35,31.2162
7687.35,31.2426
7688.35,31.2867
7689.35,31.2924
7690.35,31.3423
7691.35,31.2967
7692.35,31.3341
7693.35,31.2871
7694.35,31.2776
7695.35,31.3125
7696.35,31.2828
7697.35,31.1799
7698.35,31.226
7699.35,31.2461
7700.35,31.2814
7701.35,31.3716
7702.35,31.32
7703.35,31.3476
7704.35,31.427
7705.35,31.4344
7706.35,31.4363
7707.35,31.4654
7708.35,31.5159
7709.35,31.5234
7710.35,31.4952
7711.35,31.5205
7712.35,31.5305
7713.35,31.5027
7714.35,31.4365
7715.35,31.5066
7716.35,31.4582
7717.35,31.4718
7718.35,31.432
7719.35,31.4196
7720.35,31.4146
7721.36,31.3969
7722.36,31.3731
7723.36,31.4171
7724.36,31.4561
7725.36,31.4089
7726.36,31.3962
7727.36,31.4302
7728.36,31.4163
7729.36,31.4508
7730.36,31.4409
7731.36,31.4292
7732.36,31.4736
7733.36,31.475
7734.36,31.486
7735.36,31.5423
7736.36,31.6162
7737.36,31.5726
7738.36,31.6337
7739.36,31.6799
7740.36,31.6559
7741.36,31.6839
7742.36,31.686
7743.36,31.6667
7744.36,31.6544
7745.36,31.6444
7746.36,31.6752
7747.36,31.6766
7748.36,31.6802
7749.36,31.639
7750.36,31.6827
7751.36,31.6806
7752.36,31.5812
7753.37,31.5987
7754.36,31.5523
7755.37,31.6012
7756.37,31.5794
7757.37,31.5887
7758.37,31.5629
7759.37,31.5726
7760.37,31.5608
7761.36,31.5908
7762.37,31.5825
7763.37,31.5608
7764.37,31.5858
7765.37,31.5729
7766.37,31.5858
7767.37,31.599
7768.37,31.5926
7769.37,31.5701
7770.37,31.6451
7771.37,31.6301
7772.37,31.6262
7773.37,31.6523
7774.37,31.6101
7775.37,31.6136
7776.37,31.6795
7777.37,31.6935
7778.37,31.7017
7779.37,31.7635
7780.37,31.7129
7781.37,31.7283
7782.37,31.7125
7783.37,31.7419
7784.37,31.752
7785.37,31.8091
7786.37,31.7922
7787.37,31.8228
7788.37,31.7997
7789.37,31.7832
7790.37,31.8358
7791.37,31.8358
7792.37,31.8174
7793.37,31.857
7794.37,31.8372
7795.37,31.8351
7796.37,31.8589
7797.37,31.7934
7798.37,31.815
7799.37,31.8258
7800.37,31.8077
7801.37,31.8391
7802.37,31.7757
7803.37,31.7739
7804.38,31.775
7805.37,31.8463
7806.38,31.8254
7807.38,31.8828
7808.38,31.9004
7809.38,31.8993
7810.38,31.9
7811.38,31.9285
7812.38,31.8877
7813.38,31.9141
7814.38,31.9337
7815.38,31.8939
7816.38,31.9062
7817.38,31.9373
7818.38,31.9166
7819.38,31.9386
7820.38,31.9224
7821.38,31.9307
7822.38,31.8787
7823.38,31.8578
7824.38,31.9025
7825.38,31.887
7826.38,31.9654
7827.38,31.9297
7828.38,31.9015
7829.38,31.8424
7830.38,31.8632
7831.38,31.8592
7832.38,31.8653
7833.38,31.8592
7834.38,31.8607
7835.38,31.9383
7836.38,31.8791
7837.38,31.8928
7838.38,31.9283
7839.39,31.968
7840.39,31.9521
7841.39,31.9916
7842.39,31.9662
7843.39,31.9651
7844.39,32.0318
7845.39,32.0277
7846.39,32.0444
7847.39,32.0143
7848.39,32.0462
7849.39,32.0096
7850.39,32.0615
7851.39,32.0571
7852.39,32.084
7853.39,32.1284
7854.39,32.1481
7855.39,32.1383
7856.39,32.1631
7857.39,32.1566
7858.39,32.2098
7859.39,32.2318
7860.39,32.265
7861.39,32.2146
7862.39,32.2825
7863.39,32.2722
7864.39,32.2434
7865.39,32.2398
7866.39,32.242
7867.39,32.1231
7868.39,32.1541
7869.39,32.1205
7870.39,32.1088
7871.39,32.1652
7872.39,32.19
7873.39,32.216
7874.39,32.2398
7875.39,32.2665
7876.39,32.2263
7877.39,32.2273
7878.4,32.2112
7879.4,32.2028
7880.4,32.2221
7881.4,32.2062
7882.4,32.2325
7883.4,32.1541
7884.4,32.1668
7885.4,32.1634
7886.4,32.1185
7887.4,32.1022
7888.4,32.0492
7889.4,32.0807
7890.4,32.0118
7891.4,32.0194
7892.4,32.0183
7893.4,32.0201
7894.4,32.0292
7895.4,32.0912
7896.4,32.1473
7897.4,32.1562
7898.4,32.1507
7899.4,32.1952
7900.4,32.1758
7901.4,32.237
7902.41,32.2005
7903.41,32.2414
7904.41,32.2531
7905.41,32.2309
7906.41,32.2917
7907.41,32.3551
7908.41,32.3591
7909.41,32.3439
7910.41,32.4269
7911.41,32.3909
7912.41,32.3899
7913.41,32.4149
7914.41,32.4466
7915.41,32.4297
7916.41,32.4087
7917.41,32.4021
7918.41,32.362
7919.41,32.3781
7920.41,32.3892
7921.41,32.2975
7922.41,32.3122
7923.41,32.3096
7924.41,32.3814
7925.41,32.4156
7926.41,32.4222
7927.41,32.3976
7928.41,32.3667
7929.41,32.3529
7930.41,32.2755
7931.41,32.2799
7932.41,32.3279
7933.41,32.3352
7934.41,32.3536
7935.41,32.3272
7936.41,32.3484
7937.41,32.3462
7938.41,32.4502
7939.41,32.3869
7940.41,32.4403
7941.41,32.4429
7942.42,32.4514
7943.41,32.3896
7944.41,32.4506
7945.41,32.4086
7946.41,32.4274
7947.42,32.448
7948.42,32.4628
7949.42,32.4308
7950.42,32.4679
7951.42,32.4577
7952.41,32.4669
7953.42,32.446
7954.41,32.4094
7955.42,32.3973
7956.42,32.448
7957.42,32.4492
7958.42,32.4997
7959.42,32.5022
7960.42,32.5281
7961.42,32.5328
7962.42,32.4812
7963.42,32.5358
7964.42,32.5633
7965.42,32.5865
7966.42,32.5659
7967.42,32.6275
7968.42,32.582
7969.42,32.6475
7970.42,32.7065
7971.42,32.701
7972.42,32.7589
7973.42,32.7285
7974.42,32.6597
7975.43,32.6758
7976.43,32.6691
7977.43,32.6079
7978.42,32.5576
7979.43,32.5321
7980.43,32.5177
7981.43,32.4514
7982.43,32.3801
7983.43,32.4392
7984.43,32.4591
7985.43,32.471
7986.43,32.4823
7987.43,32.5137
7988.43,32.4679
7989.43,32.5081
7990.43,32.4503
7991.43,32.4642
7992.43,32.5166
7993.43,32.5221
7994.43,32.5221
7995.43,32.538
7996.43,32.5217
7997.43,32.4544
7998.43,32.4602
7999.43,32.4503
8000.43,32.4546
8001.43,32.4642
8002.43,32.4826
8003.43,32.4286
8004.43,32.4576
8005.43,32.4286
8006.44,32.3885
8007.44,32.3562
8008.44,32.3965
8009.44,32.4433
8010.44,32.4642
8011.44,32.5034
8012.44,32.5016
8013.44,32.5093
8014.44,32.5832
8015.44,32.5998
8016.44,32.6005
8017.44,32.645
8018.44,32.6054
8019.44,32.6858
8020.44,32.6436
8021.44,32.7062
8022.44,32.7359
8023.44,32.8055
8024.44,32.8294
8025.45,32.825
8026.44,32.8814
8027.44,32.8868
8028.44,32.9142
8029.44,32.877
8030.44,32.8918
8031.44,32.9146
8032.44,32.9097
8033.44,32.9157
8034.44,32.9123
8035.44,32.9
8036.44,32.9516
8037.44,32.9077
8038.44,32.9396
8039.44,32.9307
8040.44,32.9318
8041.44,32.9602
8042.44,32.9876
8043.44,32.9851
8044.44,32.984
8045.44,32.9589
8046.44,32.9742
8047.45,32.9476
8048.45,32.9618
8049.45,33.0149
8050.45,32.9743
8051.45,33.0684
8052.45,33.0313
8053.45,33.0337
8054.45,33.0604
8055.45,33.0759
8056.45,33.0868
8057.45,33.0925
8058.45,33.132
8059.45,33.0442
8060.45,33.0611
8061.45,33.068
8062.45,33.0748
8063.45,33.0508
8064.45,33.0686
8065.45,33.0535
8066.45,33.1177
8067.45,33.0487
8068.45,32.9733
8069.45,32.8881
8070.45,32.8885
8071.45,32.906
8072.45,32.8749
8073.45,32.8959
8074.45,32.8813
8075.45,32.9323
8076.45,32.9451
8077.45,33.0234
8078.45,33.0963
8079.45,33.102
8080.45,33.0915
8081.45,33.1265
8082.45,33.0391
8083.45,33.0466
8084.45,32.9952
8085.45,32.9723
8086.45,32.9498
8087.45,32.9871
8088.45,32.9328
8089.45,32.904
8090.45,32.8621
8091.45,32.8685
8092.45,32.7903
8093.46,32.7915
8094.46,32.7483
8095.46,32.797
8096.46,32.8138
8097.46,32.8588
8098.46,32.857
8099.46,32.8974
8100.46,32.8108
8101.46,32.6795
8102.46,32.6587
8103.46,32.6569
8104.46,32.6156
8105.46,32.5574
8106.46,32.5141
8107.46,32.421
8108.46,32.3813
8109.46,32.3123
8110.46,32.2589
8111.46,32.2095
8112.46,32.1893
8113.46,32.1554
8114.46,32.0947
8115.46,32.0464
8116.46,32.0167
8117.47,31.9819
8118.47,31.959
8119.47,31.9488
8120.47,31.926
8121.47,31.8738
8122.47,31.8716
8123.47,31.8193
8124.47,31.8287
8125.47,31.7973
8126.47,31.7751
8127.47,31.7521
8128.47,31.7632
8129.47,31.7351
8130.47,31.7376
8131.47,31.7104
8132.47,31.6839
8133.47,31.6806
8134.47,31.6796
8135.47,31.6284
8136.47,31.6013
8137.47,31.6027
8138.47,31.5856
8139.47,31.547
8140.47,31.5399
8141.47,31.5189
8142.47,31.5
8143.47,31.5082
8144.48,31.4808
8145.48,31.4911
8146.48,31.4687
8147.48,31.4627
8148.48,31.4431
8149.48,31.4431
8150.48,31.4541
8151.48,31.4612
8152.48,31.457
8153.48,31.4527
8154.48,31.452
8155.48,31.4467
8156.48,31.4402
8157.48,31.4431
8158.48,31.452
8159.48,31.4254
8160.48,31.3842
8161.48,31.3991
8162.48,31.3934
8163.48,31.3966
8164.48,31.3739
8165.48,31.3931
8166.48,31.3711
8167.48,31.3902
8168.48,31.3824
8169.48,31.3782
8170.48,31.3764
8171.48,31.3651
8172.48,31.3725
8173.48,31.3587
8174.48,31.3676
8175.48,31.3467
8176.48,31.3637
8177.48,31.3474
8178.48,31.3502
8179.48,31.3159
8180.48,31.3637
8181.48,31.3304
8182.48,31.3509
8183.48,31.3605
8184.48,31.3035
8185.48,31.324
8186.48,31.3343
8187.48,31.3194
8188.48,31.33
8189.48,31.3088
8190.48,31.3322
8191.48,31.3138
8192.48,31.3209
8193.48,31.3219
8194.48,31.3251
8195.48,31.3212
8196.48,31.3074
8197.48,31.295
8198.48,31.2989
8199.48,31.2774
8200.48,31.2894
8201.48,31.3
8202.48,31.2947
8203.48,31.2961
8204.48,31.2979
8205.48,31.2989
8206.48,31.2897
8207.48,31.3187
8208.48,31.2827
8209.48,31.2834
8210.48,31.3081
8211.48,31.3017
8212.48,31.2538
8213.48,31.2633
8214.48,31.2904
8215.48,31.2742
8216.48,31.2915
8217.48,31.2788
8218.48,31.282
8219.48,31.271
8220.48,31.2573
8221.49,31.2679
8222.48,31.2633
8223.49,31.2418
8224.49,31.2509
8225.49,31.2481
8226.49,31.2449
8227.49,31.2414
8228.49,31.2453
8229.49,31.2407
8230.49,31.2403
8231.49,31.2551
8232.49,31.2537
8233.49,31.2481
8234.49,31.2386
8235.49,31.2541
8236.49,31.2453
8237.49,31.2382
8238.49,31.2365
8239.49,31.2199
8240.49,31.2291
8241.49,31.2199
8242.5,31.2178
8243.49,31.2224
8244.49,31.2185
8245.49,31.2393
8246.49,31.2375
8247.49,31.228
8248.49,31.2277
8249.49,31.1977
8250.5,31.222
8251.5,31.2301
8252.49,31.2354
8253.5,31.2048
8254.5,31.1854
8255.5,31.1995
8256.5,31.2153
8257.5,31.2107
8258.5,31.2167
8259.5,31.229
8260.5,31.2259
8261.5,31.2097
8262.5,31.209
8263.5,31.2213
8264.5,31.2146
8265.5,31.21
8266.5,31.1773
8267.5,31.2407
8268.5,31.229
8269.5,31.2245
8270.5,31.2248
8271.5,31.1935
8272.5,31.2016
8273.5,31.2086
8274.5,31.1879
8275.5,31.1798
8276.5,31.1636
8277.5,31.1843
8278.5,31.1847
8279.5,31.1787
8280.5,31.1731
8281.5,31.1879
8282.5,31.1836
8283.5,31.1668
8284.5,31.1643
8285.5,31.1773
8286.5,31.1538
8287.5,31.1562
8288.5,31.1292
8289.5,31.139
8290.5,31.1481
8291.5,31.1777
8292.5,31.152
8293.51,31.1397
8294.51,31.1179
8295.5,31.1534
8296.51,31.146
8297.51,31.1506
8298.51,31.1492
8299.51,31.1492
8300.51,31.1411
8301.5,31.1453
8302.51,31.1204
8303.51,31.1169
8304.51,31.1071
8305.51,31.1211
8306.51,31.1323
8307.51,31.1151
8308.51,31.1313
8309.51,31.0773
8310.51,31.0713
8311.51,31.0843
8312.51,31.0671
8313.51,31.0717
8314.51,31.0541
8315.51,31.0205
8316.51,31.0408
8317.51,31.0349
8318.51,31.0524
8319.51,31.051
8320.51,31.0681
8321.51,31.0503
8322.51,31.0426
8323.51,31.045
8324.51,31.0766
8325.51,31.0776
8326.51,31.0629
8327.51,31.072
8328.51,31.0748
8329.52,31.0604
8330.52,31.0916
8331.51,31.0685
8332.52,31.0643
8333.52,31.0801
8334.52,31.0703
8335.52,31.0941
8336.51,31.0902
8337.52,31.0927
8338.52,31.0723
8339.52,31.0867
8340.52,31.0787
8341.52,31.0864
8342.51,31.0902
8343.52,31.1064
8344.52,31.0969
8345.52,31.0948
8346.52,31.0955
8347.52,31.0972
8348.52,31.0895
8349.52,31.0699
8350.52,31.0811
8351.52,31.0759
8352.52,31.0654
8353.52,31.0752
8354.52,31.0731
8355.52,31.0678
8356.52,31.0457
8357.52,31.0776
8358.52,31.065
8359.52,31.0531
8360.52,31.0913
8361.52,31.0429
8362.52,31.0489
8363.52,31.0646
8364.52,31.0643
8365.52,31.0478
8366.53,31.0342
8367.53,31.0255
8368.52,31.0303
8369.52,31.0461
8370.53,31.0475
8371.52,31.0465
8372.52,31.0419
8373.52,31.0528
8374.52,31.0332
8375.53,31.0534
8376.52,31.051
8377.53,31.0524
8378.53,31.0366
8379.53,31.045
8380.53,31.0307
8381.53,31.0524
8382.53,31.0367
8383.53,31.0164
8384.53,31.0282
8385.53,31.0216
8386.53,31.0377
8387.53,31.0129
8388.53,31.0419
8389.53,31.0265
8390.53,31.0521
8391.53,31.0612
8392.53,31.065
8393.53,31.0615
8394.53,31.0531
8395.53,31.0454
8396.53,31.0573
8397.53,31.0419
8398.53,31.0587
8399.53,31.0447
8400.53,31.0682
8401.53,31.0464
8402.53,31.0717
8403.53,31.0594
8404.53,31.0443
8405.53,31.0675
8406.53,31.0423
8407.53,31.0468
8408.53,31.0468
8409.53,31.0514
8410.54,31.0366
8411.54,31.0178
8412.54,31.0199
8413.54,31.0366
8414.54,31.0003
8415.54,31.0188
8416.54,31.008
8417.54,30.993
8418.54,30.9797
8419.54,30.9633
8420.54,30.9601
8421.54,30.9671
8422.54,30.9863
8423.54,30.9964
8424.54,31.0034
8425.54,31.044
8426.54,31.0104
8427.54,31.0052
8428.54,31.0234
8429.54,31.0195
8430.54,30.9937
8431.54,31.0132
8432.54,30.9919
8433.54,31.0132
8434.54,30.9985
8435.54,31.0094
8436.54,31.0069
8437.54,31.0367
8438.54,31.0332
8439.55,31.0167
8440.54,31.0213
8441.54,31.023
8442.54,31.0101
8443.55,31.0097
8444.55,30.9982
8445.55,30.9999
8446.55,30.9985
8447.55,30.9685
8448.55,30.987
8449.55,30.9745
8450.55,30.9975
8451.55,31.0013
8452.55,30.9888
8453.55,30.9832
8454.55,30.9804
8455.55,30.9853
8456.55,30.9794
8457.55,30.9818
8458.55,30.9678
8459.55,30.9591
8460.55,30.9699
8461.55,30.9556
8462.55,30.9769
8463.55,30.9528
8464.55,30.9853
8465.55,30.98
8466.55,31.0028
8467.55,31.0066
8468.55,31.0266
8469.55,31.0028
8470.55,31.0237
8471.55,30.9972
8472.55,31.0073
8473.55,30.9979
8474.55,31.008
8475.56,30.9909
8476.56,31.0094
8477.56,31.0038
8478.56,30.9926
8479.56,31.0035
8480.56,31.0181
8481.56,30.9745
8482.56,30.9905
8483.56,30.9762
8484.56,30.9818
8485.56,30.9706
8486.56,31.0024
8487.56,30.9808
8488.56,30.994
8489.56,31.0136
8490.56,30.9706
8491.56,30.9591
8492.56,30.9828
8493.56,30.994
8494.56,30.9923
8495.56,30.956
8496.56,30.9514
8497.56,30.9647
8498.56,30.9437
8499.56,30.971
8500.56,30.9661
8501.56,30.9888
8502.56,30.9577
8503.56,30.9664
8504.56,30.9664
8505.56,30.9556
8506.56,30.9535
8507.56,30.9623
8508.57,30.9598
8509.57,30.9616
8510.57,30.963
8511.57,30.9612
8512.57,30.9508
8513.57,30.9532
8514.57,30.9455
8515.57,30.9577
8516.57,30.9577
8517.57,30.9822
8518.57,30.9257
8519.57,30.9263
8520.57,30.9483
8521.57,30.9441
8522.57,30.9703
8523.57,30.9623
8524.57,30.9511
8525.57,30.9884
8526.57,30.9605
8527.57,30.9818
8528.57,30.9685
8529.57,30.9616
8530.57,30.9486
8531.57,30.9762
8532.57,30.978
8533.57,30.9902
8534.57,30.9692
8535.57,30.9699
8536.57,30.9808
8537.57,30.9724
8538.57,30.9643
8539.57,30.9818
8540.57,30.9797
8541.57,30.98
8542.57,30.9581
8543.57,30.9706
8544.58,30.9661
8545.57,30.9703
8546.58,30.9818
8547.57,30.9902
8548.57,30.9605
8549.57,30.9651
8550.58,30.9497
8551.57,30.9686
8552.58,30.9563
8553.58,30.9532
8554.57,30.9379
8555.58,30.9567
8556.58,30.965
8557.58,30.9563
8558.58,30.9598
8559.58,30.9679
8560.58,30.9553
8561.58,30.9665
8562.58,30.9919
8563.58,30.9431
8564.58,30.9629
8565.58,30.9856
8566.58,30.9853
8567.58,30.9675
8568.58,30.9888
8569.58,30.9724
8570.58,30.972
8571.58,30.9536
